"Step","sp_eval3_seed2 - cover_rate_5step"
"105000","0"
"210000","0.002"
"315000","0.0022"
"420000","0.0072"
"525000","0.007300000000000001"
"630000","0.008"
"735000","0.0055"
"840000","0.006"
"945000","0.0103"
"1050000","0.016399999999999998"
"1155000","0.06709999999999999"
"1260000","0.14029999999999998"
"1365000","0.23060000000000003"
"1470000","0.2213"
"1575000","0.25670000000000004"
"1680000","0.2686"
"1785000","0.295"
"1890000","0.29530000000000006"
"1995000","0.3177"
"2100000","0.3252"
"2205000","0.3355"
"2310000","0.3236"
"2415000","0.3277"
"2520000","0.3236"
"2625000","0.3271"
"2730000","0.32639999999999997"
"2835000","0.3365"
"2940000","0.3708999999999999"
"3045000","0.3636"
"3150000","0.35619999999999996"
"3255000","0.3891"
"3360000","0.3945"
"3465000","0.40119999999999995"
"3570000","0.393"
"3675000","0.4111"
"3780000","0.4113"
"3885000","0.4009"
"3990000","0.392"
"4095000","0.39"
"4200000","0.4056999999999999"
"4305000","0.3964"
"4410000","0.4126"
"4515000","0.427"
"4620000","0.4335"
"4725000","0.4391000000000001"
"4830000","0.4540999999999999"
"4935000","0.463"
"5040000","0.47379999999999994"
"5145000","0.4771"
"5250000","0.4785"
"5355000","0.4621"
"5460000","0.4828"
"5565000","0.5127"
"5670000","0.526"
"5775000","0.5146000000000002"
"5880000","0.5366000000000001"
"5985000","0.5485"
"6090000","0.5073000000000001"
"6195000","0.5073"
"6300000","0.5425"
"6405000","0.5215"
"6510000","0.5498999999999999"
"6615000","0.5528"
"6720000","0.5536"
"6825000","0.5807"
"6930000","0.5485"
"7035000","0.5495"
"7140000","0.5812"
"7245000","0.6008"
"7350000","0.6085"
"7455000","0.6045"
"7560000","0.6147999999999999"
"7665000","0.6024"
"7770000","0.6211"
"7875000","0.6241"
"7980000","0.6479000000000001"
"8085000","0.6367999999999999"
"8190000","0.6185"
"8295000","0.6374000000000001"
"8400000","0.6371"
"8505000","0.631"
"8610000","0.6396"
"8715000","0.6667000000000001"
"8820000","0.6799000000000001"
"8925000","0.6472"
"9030000","0.6635"
"9135000","0.6723"
"9240000","0.6885"
"9345000","0.697"
"9450000","0.7291000000000001"
"9555000","0.7313"
"9660000","0.7112"
"9765000","0.6972999999999999"
"9870000","0.7042"
