"Step","reverse_eval3_sp_seed3 - cover_rate_1step","reverse_eval3_sp_seed2 - cover_rate_1step","reverse_eval3_sp_seed1 - cover_rate_1step"
"105000","0.001","0","0.0005"
"210000","0.0005","0.0025","0.003"
"315000","0.0025","0.0025","0.004"
"420000","0.0025","0.0055","0.008"
"525000","0.005","0.0045","0.0065"
"630000","0.005","0.0065","0.009"
"735000","0.011","0.009","0.011"
"840000","0.0445","0.0145","0.0095"
"945000","0.122","0.025","0.024"
"1050000","0.217","0.0565","0.0395"
"1155000","0.2595","0.068","0.044"
"1260000","0.2905","0.111","0.0385"
"1365000","0.3045","0.093","0.053"
"1470000","0.292","0.1325","0.08"
"1575000","0.2945","0.172","0.0645"
"1680000","0.2865","0.174","0.086"
"1785000","0.259","0.19","0.0835"
"1890000","0.2575","0.198","0.1"
"1995000","0.237","0.2","0.086"
"2100000","0.2245","0.2115","0.0925"
"2205000","0.2315","0.2365","0.089"
"2310000","0.236","0.253","0.1075"
"2415000","0.2375","0.266","0.1075"
"2520000","0.2375","0.2645","0.0925"
"2625000","0.229","0.2625","0.1005"
"2730000","0.2405","0.2925","0.1035"
"2835000","0.2495","0.2995","0.1"
"2940000","0.2375","0.2875","0.098"
"3045000","0.25","0.265","0.0785"
"3150000","0.264","0.2725","0.1015"
"3255000","0.2875","0.2975","0.1135"
"3360000","0.3015","0.309","0.1175"
"3465000","0.3195","0.314","0.1325"
"3570000","0.3185","0.3065","0.1215"
"3675000","0.337","0.323","0.12"
"3780000","0.3305","0.346","0.1415"
"3885000","0.3255","0.343","0.1365"
"3990000","0.3185","0.348","0.1265"
"4095000","0.368","0.3545","0.1365"
"4200000","0.348","0.3515","0.126"
"4305000","0.3725","0.3615","0.1305"
"4410000","0.372","0.359","0.1395"
"4515000","0.4045","0.3675","0.152"
"4620000","0.4135","0.378","0.1685"
"4725000","0.401","0.3765","0.1515"
"4830000","0.4195","0.3795","0.166"
"4935000","0.418","0.374","0.1595"
"5040000","0.429","0.406","0.1585"
"5145000","0.457","0.412","0.1445"
"5250000","0.462","0.4015","0.1545"
"5355000","0.4655","0.419","0.169"
"5460000","0.4785","0.415","0.1445"
"5565000","0.457","0.4245","0.141"
"5670000","0.474","0.4235","0.1795"
"5775000","0.461","0.4295","0.181"
"5880000","0.4705","0.4115","0.171"
"5985000","0.4725","0.4395","0.172"
"6090000","0.485","0.447","0.1735"
"6195000","0.4855","0.4445","0.1885"
"6300000","0.4925","0.451","0.192"
"6405000","0.504","0.4455","0.188"
"6510000","0.501","0.4565","0.189"
"6615000","0.515","0.464","0.1815"
"6720000","0.499","0.47","0.2065"
"6825000","0.509","0.484","0.227"
"6930000","0.507","0.4765","0.204"
"7035000","0.531","0.4605","0.2085"
"7140000","0.5595","0.488","0.2095"
"7245000","0.523","0.4935","0.1855"
"7350000","0.5285","0.499","0.1995"
"7455000","0.537","0.502","0.1895"
"7560000","0.547","0.52","0.208"
"7665000","0.5685","0.5095","0.196"
"7770000","0.5625","0.5275","0.2115"
"7875000","0.528","0.5235","0.208"
"7980000","0.547","0.5225","0.1885"
"8085000","0.558","0.546","0.2105"
"8190000","0.57","0.554","0.201"
"8295000","0.5855","0.545","0.2025"
"8400000","0.587","0.5435","0.211"
"8505000","0.6075","0.555","0.221"
"8610000","0.5815","0.554","0.2355"
"8715000","0.591","0.546","0.241"
"8820000","0.578","0.5445","0.2135"
"8925000","0.5765","0.556","0.2455"
"9030000","0.571","0.561","0.2425"
"9135000","0.572","0.569","0.2315"
"9240000","0.5645","0.569","0.241"
"9345000","0.5735","0.5745","0.225"
"9450000","0.5495","0.5855","0.221"
"9555000","0.5735","0.572","0.23"
"9660000","0.5705","0.5575","0.2445"
"9765000","0.59","0.568","0.2405"
"9870000","0.584","0.5735","0.2495"
"9975000","0.5865","0.581","0.26"
"10080000","0.5865","0.572","0.2625"
"10185000","0.598","0.576","0.249"
"10290000","0.6085","0.569","0.2425"
"10395000","0.597","0.5795","0.2555"
"10500000","0.5875","0.599","0.269"
"10605000","0.5865","0.6005","0.2555"
"10710000","0.604","0.594","0.2755"
"10815000","0.607","0.6045","0.2595"
"10920000","0.614","0.5945","0.279"
"11025000","0.6145","0.606","0.2575"
"11130000","0.6035","0.5815","0.247"
"11235000","0.633","0.5925","0.2495"
"11340000","0.6245","0.601","0.2715"
"11445000","0.633","0.603","0.2375"
"11550000","0.638","0.5905","0.245"
"11655000","0.659","0.599","0.26"
"11760000","0.6545","0.602","0.257"
"11865000","0.6255","0.6175","0.264"
"11970000","0.6475","0.6155","0.2645"
"12075000","0.659","0.637","0.267"
"12180000","0.659","0.6485","0.253"
"12285000","0.659","0.6495","0.2505"
"12390000","0.668","0.6525","0.254"
"12495000","0.6925","0.6465","0.256"
"12600000","0.678","0.6425","0.279"
"12705000","0.6785","0.617","0.271"
"12810000","0.6835","0.664","0.2935"
"12915000","0.6975","0.642","0.293"
"13020000","0.6945","0.652","0.2745"
"13125000","0.701","0.6605","0.2995"
"13230000","0.7165","0.6535","0.292"
"13335000","0.715","0.6665","0.3005"
"13440000","0.7185","0.684","0.294"
"13545000","0.6915","0.6805","0.297"
"13650000","0.7115","0.6555","0.3095"
"13755000","0.714","0.6595","0.294"
"13860000","0.6895","0.687","0.305"
"13965000","0.719","0.69","0.323"
"14070000","0.7145","0.6865","0.3285"
"14175000","0.7375","0.6965","0.324"
"14280000","0.729","0.713","0.3125"
"14385000","0.7355","0.6755","0.304"
"14490000","0.7255","0.7085","0.3175"
"14595000","0.7195","0.703","0.314"
"14700000","0.6945","0.6935","0.348"
"14805000","0.737","0.7005","0.319"
"14910000","0.7345","0.7015","0.3335"
"15015000","0.7265","0.7075","0.31"
"15120000","0.722","0.7025","0.3205"
"15225000","0.704","0.7345","0.3235"
"15330000","0.6985","0.7465","0.33"
"15435000","0.7205","0.7255","0.339"
"15540000","0.7465","0.7355","0.322"
"15645000","0.7175","0.7335","0.316"
"15750000","0.7315","0.758","0.327"
"15855000","0.734","0.7545","0.35"
"15960000","0.75","0.7365","0.349"
"16065000","0.7515","0.738","0.3765"
"16170000","0.7165","0.769","0.3295"
"16275000","0.7465","0.754","0.3475"
"16380000","0.746","0.745","0.343"
"16485000","0.749","0.739","0.36"
"16590000","0.7565","0.7735","0.357"
"16695000","0.764","0.743","0.3375"
"16800000","0.7565","0.779","0.3625"
"16905000","0.7715","0.752","0.3405"
"17010000","0.7475","0.77","0.365"
"17115000","0.773","0.773","0.3615"
"17220000","0.7625","0.7855","0.3615"
"17325000","0.7735","0.7805","0.356"
"17430000","0.762","0.757","0.3495"
"17535000","0.737","0.7825","0.3755"
"17640000","0.764","0.7835","0.3675"
"17745000","0.769","0.78","0.3855"
"17850000","0.7505","0.795","0.372"
"17955000","0.7545","0.7975","0.39"
"18060000","0.767","0.771","0.37"
"18165000","0.7605","0.7975","0.3995"
"18270000","0.779","0.7945","0.4015"
"18375000","0.779","0.7955","0.388"
"18480000","0.768","0.793","0.395"
"18585000","0.7935","0.803","0.413"
"18690000","0.7935","0.7855","0.4125"
"18795000","0.7795","0.8005","0.423"
