"Step","pb_eval3_seed1 - 2cover_rate_5step"
"180000","0.027"
"360000","0.032"
"540000","0.038"
"720000","0.038"
"900000","0.031"
"1080000","0.028"
"1260000","0.035"
"1440000","0.037"
"1620000","0.028"
"1800000","0.035"
"1980000","0.034"
"2160000","0.0454"
"2340000","0.028"
"2520000","0.036"
"2700000","0.044"
"2880000","0.0474"
"3060000","0.0612"
"3240000","0.055"
"3420000","0.06380000000000001"
"3600000","0.0862"
"3780000","0.07940000000000001"
"3960000","0.08580000000000002"
"4140000","0.0712"
"4320000","0.101"
"4500000","0.0998"
"4680000","0.145"
"4860000","0.1352"
"5040000","0.11880000000000002"
"5220000","0.15180000000000002"
"5400000","0.164"
"5580000","0.195"
"5760000","0.2058"
"5940000","0.2188"
"6120000","0.2038"
"6300000","0.2344"
"6480000","0.25439999999999996"
"6660000","0.23360000000000003"
"6840000","0.2428"
"7020000","0.2168"
"7200000","0.2202"
"7380000","0.2392"
"7560000","0.262"
"7740000","0.2274"
"7920000","0.2418"
"8100000","0.274"
"8280000","0.2782"
"8460000","0.2796"
"8640000","0.29919999999999997"
"8820000","0.283"
"9000000","0.299"
"9180000","0.2998"
"9360000","0.3028"
"9540000","0.3162"
"9720000","0.32"
"9900000","0.2974"
"10080000","0.3206"
"10260000","0.3282"
"10440000","0.3352"
"10620000","0.3372"
"10800000","0.32239999999999996"
"10980000","0.3542"
"11160000","0.34579999999999994"
"11340000","0.35779999999999995"
"11520000","0.3338"
"11700000","0.3616"
"11880000","0.3664"
"12060000","0.3644"
"12240000","0.391"
"12420000","0.3746"
"12600000","0.3752"
"12780000","0.369"
"12960000","0.3958"
"13140000","0.4082"
"13320000","0.4228"
"13500000","0.427"
"13680000","0.4188"
"13860000","0.4304"
"14040000","0.4458"
"14220000","0.4416000000000001"
"14400000","0.4822000000000001"
"14580000","0.4524"
"14760000","0.4452"
"14940000","0.4528"
"15120000","0.4712"
"15300000","0.4766"
"15480000","0.461"
"15660000","0.488"
