"Step","mix2n4_eval3tonext_seed3 - 4cover_rate"
"46889640","0.7054000000000001"
"47159280","0.698"
"47428920","0.6927000000000001"
"47698560","0.7161"
"47968200","0.7059"
"48237840","0.7012999999999999"
"48507480","0.7068"
"48777120","0.7025"
"49046760","0.7101999999999999"
"49316400","0.7098"
"49586040","0.7172999999999999"
"49855680","0.7092999999999999"
"50125320","0.697"
"50394960","0.7141000000000001"
"50664600","0.7196"
"50934240","0.7216"
"51203880","0.7246"
"51473520","0.7172999999999999"
"51743160","0.7298"
"52012800","0.7161000000000001"
"52282440","0.7297"
"52552080","0.7487999999999999"
"52821720","0.7289"
"53091360","0.7232000000000001"
"53361000","0.7260999999999999"
"53630640","0.7318"
"53900280","0.7403"
"54169920","0.7381"
"54439560","0.7335999999999999"
"54709200","0.7259"
"54978840","0.7142"
"55248480","0.7222999999999999"
"55518120","0.7389000000000001"
"55787760","0.7228"
"56057400","0.7289"
"56327040","0.7335"
"56596680","0.728"
"56866320","0.7211"
"57135960","0.7222999999999999"
"57405600","0.737"
"57675240","0.7185999999999999"
"57944880","0.723"
"58214520","0.7394"
"58484160","0.7494"
"58753800","0.7340999999999999"
"59023440","0.7258000000000001"
"59293080","0.7295"
"59562720","0.7425999999999999"
"59832360","0.7321"
"60102000","0.7391"
"60371640","0.7491"
"60641280","0.7373999999999999"
"60910920","0.7414"
"61180560","0.7333999999999999"
"61450200","0.7348"
"61719840","0.7454"
"61989480","0.7439000000000001"
"62259120","0.7509"
"62528760","0.7328"
"62798400","0.7542000000000001"
"63068040","0.7416"
"63337680","0.7481"
"63607320","0.7605999999999999"
"63876960","0.7477999999999999"
"64146600","0.7420999999999999"
"64416240","0.7475999999999999"
"64685880","0.7326"
"64955520","0.7444"
"65225160","0.7556999999999999"
"65494800","0.7318"
"65764440","0.7559000000000001"
"66034080","0.7441"
"66303720","0.7460999999999999"
"66573360","0.7480999999999999"
"66843000","0.7526"
"67112640","0.7492"
"67382280","0.7549"
"67651920","0.7486"
"67921560","0.7515"
"68191200","0.7506"
"68460840","0.76"
"68730480","0.7759000000000001"
"69000120","0.7634"
"69269760","0.7564000000000001"
"69539400","0.7656000000000001"
"69809040","0.7567999999999999"
"70078680","0.7557"
"70348320","0.759"
"70617960","0.7645"
"70887600","0.7566"
"71157240","0.7522000000000001"
"71426880","0.7515"
"71696520","0.764"
"71966160","0.7711"
"72235800","0.7757"
"72505440","0.7582000000000001"
"72775080","0.7712"
"73044720","0.7583"
"73314360","0.7699"
"73584000","0.7802"
"73853640","0.7637999999999999"
"74123280","0.7778999999999999"
"74392920","0.7862"
"74662560","0.7817000000000001"
"74932200","0.7865"
"75201840","0.7955"
"75471480","0.7904"
"75741120","0.7857999999999999"
"76010760","0.7883"
"76280400","0.7855"
"76550040","0.7725"
"76819680","0.7732"
"77089320","0.7603000000000001"
"77358960","0.7683"
"77628600","0.7851"
"77898240","0.7739"
"78167880","0.7822"
"78437520","0.7676"
"78707160","0.7705"
"78976800","0.7744"
"79246440","0.7945"
"79516080","0.7791"
"79785720","0.7880999999999999"
"80055360","0.7797000000000001"
"80325000","0.7917000000000001"
"80594640","0.7915"
"80864280","0.7905"
"81133920","0.813"
"81403560","0.7998"
"81673200","0.7882"
"81942840","0.79"
"82212480","0.791"
"82482120","0.7779"
"82751760","0.7991"
"83021400","0.7806"
"83291040","0.7727"
"83560680","0.7968"
"83830320","0.7844"
"84099960","0.8127000000000001"
"84369600","0.8059000000000001"
"84639240","0.7992"
"84908880","0.7948"
"85178520","0.8070999999999999"
"85448160","0.8067000000000001"
"85717800","0.804"
"85987440","0.8094000000000001"
"86257080","0.7963"
"86526720","0.806"
"86796360","0.8084"
"87066000","0.7845"
"87335640","0.8019"
"87605280","0.8100999999999999"
"87874920","0.7885999999999999"
"88144560","0.7767999999999999"
"88414200","0.7765"
"88683840","0.7815"
"88953480","0.8059"
"89223120","0.7995999999999999"
"89492760","0.7854000000000001"
"89762400","0.7813"
"90032040","0.7807"
"90301680","0.7828999999999999"
"90571320","0.792"
"90840960","0.7855"
"91110600","0.7891"
"91380240","0.7841"
"91649880","0.7912"
"91919520","0.7864000000000001"
"92189160","0.795"
"92458800","0.7709"
"92728440","0.7958999999999999"
"92998080","0.7876000000000001"
"93267720","0.7947000000000001"
"93537360","0.7901"
"93807000","0.7826000000000001"
"94076640","0.7845"
"94346280","0.7834000000000001"
"94615920","0.784"
"94885560","0.8001"
"95155200","0.7852"
"95424840","0.7824"
"95694480","0.7972"
"95964120","0.8038"
"96233760","0.8052999999999999"
"96503400","0.7876000000000001"
"96773040","0.7684000000000001"
"97042680","0.7815"
"97312320","0.7748"
"97581960","0.7933"
"97851600","0.8029"
"98121240","0.7878999999999999"
"98390880","0.7907000000000001"
"98660520","0.7736000000000001"
"98930160","0.7829"
"99199800","0.7719000000000001"
"99469440","0.7896"
"99739080","0.7545"
"100008720","0.7871"
"100278360","0.8018"
"100548000","0.7888999999999999"
"100817640","0.7987000000000001"
"101087280","0.7987000000000001"
"101356920","0.7844"
"101626560","0.7951"
"101896200","0.7841999999999999"
"102165840","0.7834"
"102435480","0.8055"
"102705120","0.7907000000000001"
"102974760","0.7907000000000001"
"103244400","0.7801"
"103514040","0.7671"
"103783680","0.7990999999999999"
"104053320","0.7853"
"104322960","0.788"
"104592600","0.7795"
"104862240","0.7887000000000001"
"105131880","0.8199"
"105401520","0.8061"
"105671160","0.8315"
"105940800","0.8201"
"106210440","0.8256"
"106480080","0.819"
"106749720","0.8275"
"107019360","0.8369000000000001"
"107289000","0.842"
"107558640","0.8282"
"107828280","0.8362999999999999"
"108097920","0.8265"
"108367560","0.8329000000000001"
"108637200","0.8351"
"108906840","0.8279000000000001"
"109176480","0.839"
"109446120","0.8417"
"109715760","0.8463999999999999"
"109985400","0.8304000000000001"
"110255040","0.8251000000000001"
"110524680","0.8367"
"110794320","0.8107000000000001"
"111063960","0.8325"
"111333600","0.809"
"111603240","0.8345"
"111872880","0.8165"
"112142520","0.823"
"112412160","0.8109"
"112681800","0.8397"
"112951440","0.831"
"113221080","0.8317"
"113490720","0.8342"
"113760360","0.8269"
"114030000","0.8222999999999999"
"114299640","0.8399"
"114569280","0.8142"
"114838920","0.8427"
"115108560","0.8282"
"115378200","0.8318"
"115647840","0.8385999999999999"
"115917480","0.8406"
"116187120","0.8279"
"116456760","0.858"
"116726400","0.8355"
"116996040","0.8127000000000001"
"117265680","0.8222"
"117535320","0.8182999999999999"
"117804960","0.8392999999999999"
"118074600","0.8188"
"118344240","0.8054"
"118613880","0.8251000000000001"
"118883520","0.8281000000000001"
"119153160","0.8306"
"119422800","0.8519000000000001"
"119692440","0.8513999999999999"
"119962080","0.8495999999999999"
"120231720","0.8494"
"120501360","0.8492999999999999"
"120771000","0.8298"
"121040640","0.8412000000000001"
"121310280","0.8537"
"121579920","0.85"
"121849560","0.8608000000000001"
"122119200","0.8525"
"122388840","0.8662000000000001"
"122658480","0.8483999999999999"
"122928120","0.8634000000000001"
"123197760","0.8606"
"123467400","0.868"
"123737040","0.8610999999999999"
"124006680","0.8552000000000001"
"124276320","0.8582000000000001"
"124545960","0.8552000000000001"
"124815600","0.861"
"125085240","0.8640999999999999"
