"Step","sp_eval3_seed3 - cover_rate_5step"
"105000","0.0001"
"210000","0"
"315000","0.0005"
"420000","0.0022"
"525000","0.0026"
"630000","0.0035999999999999995"
"735000","0.005900000000000001"
"840000","0.0093"
"945000","0.0101"
"1050000","0.0151"
"1155000","0.0908"
"1260000","0.14980000000000002"
"1365000","0.1737"
"1470000","0.31370000000000003"
"1575000","0.3633"
"1680000","0.3651999999999999"
"1785000","0.3692"
"1890000","0.3565"
"1995000","0.35890000000000005"
"2100000","0.34470000000000006"
"2205000","0.33390000000000003"
"2310000","0.3471"
"2415000","0.33129999999999993"
"2520000","0.3436"
"2625000","0.3574"
"2730000","0.3555"
"2835000","0.3724"
"2940000","0.3647"
"3045000","0.3733"
"3150000","0.3906"
"3255000","0.3947"
"3360000","0.4376"
"3465000","0.42330000000000007"
"3570000","0.4224"
"3675000","0.4263"
"3780000","0.4643"
"3885000","0.4824"
"3990000","0.4695"
"4095000","0.4815"
"4200000","0.4761"
"4305000","0.48780000000000007"
"4410000","0.5152"
"4515000","0.5082000000000001"
"4620000","0.5069"
"4725000","0.5194000000000001"
"4830000","0.5418000000000001"
"4935000","0.5393"
"5040000","0.5112000000000001"
"5145000","0.5475"
"5250000","0.5397000000000001"
"5355000","0.5183"
"5460000","0.5348999999999999"
"5565000","0.5464000000000001"
"5670000","0.5572999999999999"
"5775000","0.5678"
"5880000","0.5842"
"5985000","0.5855"
"6090000","0.5772999999999999"
"6195000","0.5859"
"6300000","0.5922999999999999"
"6405000","0.6303"
"6510000","0.6205999999999999"
"6615000","0.6021"
"6720000","0.6065999999999999"
"6825000","0.6353000000000001"
"6930000","0.6108"
"7035000","0.6365999999999999"
"7140000","0.6352000000000001"
"7245000","0.6465"
"7350000","0.6192"
"7455000","0.6466"
"7560000","0.6377"
"7665000","0.6325"
"7770000","0.6567000000000001"
"7875000","0.6364000000000001"
"7980000","0.6486000000000001"
"8085000","0.6586"
"8190000","0.6615"
"8295000","0.6647000000000001"
"8400000","0.6694000000000001"
"8505000","0.688"
"8610000","0.6691"
"8715000","0.6730999999999999"
"8820000","0.6855999999999999"
"8925000","0.6683999999999999"
"9030000","0.6885"
"9135000","0.6997000000000001"
"9240000","0.6961"
"9345000","0.6828000000000001"
"9450000","0.6662"
"9555000","0.6882"
"9660000","0.6842999999999999"
"9765000","0.703"
"9870000","0.6812"
"9975000","0.7025"
"10080000","0.7211000000000001"
"10185000","0.6977"
"10290000","0.6957000000000001"
"10395000","0.6957000000000001"
"10500000","0.7101999999999999"
"10605000","0.717"
"10710000","0.6888"
"10815000","0.7089000000000001"
"10920000","0.7058"
"11025000","0.6982"
"11130000","0.6955"
"11235000","0.7028"
"11340000","0.7076"
"11445000","0.7087"
"11550000","0.6935"
"11655000","0.7173999999999999"
"11760000","0.7027"
"11865000","0.7208"
"11970000","0.7179000000000001"
"12075000","0.7172999999999999"
"12180000","0.7228"
"12285000","0.745"
"12390000","0.7386"
"12495000","0.7594"
"12600000","0.742"
"12705000","0.7485"
"12810000","0.7555"
"12915000","0.7595999999999999"
"13020000","0.7512000000000001"
"13125000","0.7631"
"13230000","0.7571"
"13335000","0.7733"
"13440000","0.7706000000000001"
"13545000","0.7687999999999999"
"13650000","0.7584000000000001"
"13755000","0.7676"
"13860000","0.7786"
"13965000","0.7810999999999999"
"14070000","0.7764000000000001"
"14175000","0.7937000000000001"
"14280000","0.7866000000000001"
"14385000","0.8006"
"14490000","0.7944"
"14595000","0.8022"
"14700000","0.7915"
"14805000","0.7757999999999999"
"14910000","0.7837999999999999"
"15015000","0.7992999999999999"
"15120000","0.7883"
"15225000","0.7905"
"15330000","0.8076"
"15435000","0.8077000000000001"
"15540000","0.8226"
"15645000","0.8089"
"15750000","0.8098999999999998"
"15855000","0.8158"
"15960000","0.8184"
"16065000","0.8238"
"16170000","0.8292999999999999"
"16275000","0.8032999999999999"
"16380000","0.8127000000000001"
"16485000","0.8255"
"16590000","0.8189"
"16695000","0.83"
"16800000","0.8256"
"16905000","0.8244000000000001"
"17010000","0.8338"
"17115000","0.8402000000000001"
"17220000","0.8274000000000001"
"17325000","0.8339"
"17430000","0.8387"
"17535000","0.8234"
"17640000","0.8336"
"17745000","0.852"
"17850000","0.8421000000000001"
"17955000","0.8583"
"18060000","0.8553000000000001"
"18165000","0.842"
"18270000","0.8545999999999999"
"18375000","0.8488000000000001"
"18480000","0.8485"
"18585000","0.8532000000000001"
"18690000","0.8615"
"18795000","0.8767"
"18900000","0.8660999999999999"
"19005000","0.8536"
"19110000","0.8577"
"19215000","0.8581"
"19320000","0.8747"
"19425000","0.8693"
"19530000","0.8593"
"19635000","0.8500999999999999"
"19740000","0.8532000000000001"
"19845000","0.8679000000000001"
"19950000","0.8661"
"20055000","0.8728"
"20160000","0.8725"
"20265000","0.8793"
"20370000","0.874"
"20475000","0.8647"
"20580000","0.8702"
"20685000","0.8757"
"20790000","0.8656"
"20895000","0.8782000000000001"
"21000000","0.8747999999999999"
"21105000","0.8726"
"21210000","0.8799000000000001"
"21315000","0.8796999999999999"
"21420000","0.8919"
"21525000","0.8920999999999999"
"21630000","0.8902"
"21735000","0.8820999999999999"
"21840000","0.8803"
"21945000","0.8877"
"22050000","0.8969000000000001"
"22155000","0.8919"
"22260000","0.9011"
"22365000","0.892"
"22470000","0.8970999999999999"
"22575000","0.889"
"22680000","0.8840999999999999"
"22785000","0.9035"
"22890000","0.9072"
"22995000","0.8923"
"23100000","0.896"
"23205000","0.891"
"23310000","0.8823"
"23415000","0.8980999999999999"
"23520000","0.8969"
"23625000","0.8893"
"23730000","0.8930999999999999"
"23835000","0.9004"
"23940000","0.8992"
"24045000","0.8997"
"24150000","0.9084"
"24255000","0.9057"
"24360000","0.9148"
"24465000","0.8967999999999999"
"24570000","0.8995"
"24675000","0.9068"
"24780000","0.9074"
"24885000","0.9137"
"24990000","0.8979"
"25095000","0.897"
"25200000","0.9033"
"25305000","0.9072"
"25410000","0.9029"
"25515000","0.9047"
"25620000","0.9088"
"25725000","0.9099"
"25830000","0.913"
"25935000","0.9033"
"26040000","0.9212"
"26145000","0.9077"
"26250000","0.9186"
"26355000","0.9078"
"26460000","0.9058"
"26565000","0.9244"
"26670000","0.9147"
"26775000","0.9201"
"26880000","0.9118"
"26985000","0.9212"
"27090000","0.9178"
"27195000","0.9281"
"27300000","0.9297"
"27405000","0.915"
"27510000","0.9169"
"27615000","0.918"
"27720000","0.9332"
"27825000","0.9343"
"27930000","0.9353"
"28035000","0.9299"
"28140000","0.9212"
"28245000","0.9283"
"28350000","0.925"
"28455000","0.9293"
"28560000","0.9277"
"28665000","0.933"
"28770000","0.9284"
"28875000","0.9328"
"28980000","0.9376"
"29085000","0.9372"
"29190000","0.941"
"29295000","0.9422"
"29400000","0.9267"
"29505000","0.9271"
"29610000","0.9276"
"29715000","0.928"
"29820000","0.9281"
"29925000","0.9455"
"30030000","0.9314"
"30135000","0.9358"
"30240000","0.9405"
"30345000","0.946"
"30450000","0.9417"
"30555000","0.9344"
"30660000","0.9306"
"30765000","0.9404"
"30870000","0.935"
"30975000","0.9369"
"31080000","0.9389"
"31185000","0.9345"
"31290000","0.9339"
"31395000","0.9338"
"31500000","0.932"
"31605000","0.9363"
"31710000","0.9323"
"31815000","0.9389"
"31920000","0.9354"
"32025000","0.943"
"32130000","0.9349"
"32235000","0.9428"
"32340000","0.9441"
"32445000","0.9258"
"32550000","0.9481"
"32655000","0.9439"
"32760000","0.936"
"32865000","0.9485"
"32970000","0.9442"
"33075000","0.9445"
"33180000","0.9481"
"33285000","0.9503"
"33390000","0.9526"
"33495000","0.9436"
"33600000","0.9495"
"33705000","0.9521"
"33810000","0.9479"
"33915000","0.9514"
"34020000","0.9474"
"34125000","0.9502"
"34230000","0.9376"
"34335000","0.9442"
"34440000","0.952"
"34545000","0.941"
"34650000","0.9434"
"34755000","0.9577"
"34860000","0.9572"
"34965000","0.9444"
"35070000","0.9568"
"35175000","0.9576"
"35280000","0.9469"
"35385000","0.9574"
"35490000","0.9519"
"35595000","0.9553"
"35700000","0.955"
"35805000","0.9544"
"35910000","0.9538"
"36015000","0.9522"
"36120000","0.952"
"36225000","0.9541"
"36330000","0.9598"
"36435000","0.9572"
"36540000","0.9534"
"36645000","0.9465"
"36750000","0.9505"
"36855000","0.9537"
"36960000","0.9538"
"37065000","0.9544"
"37170000","0.9575"
"37275000","0.9637"
"37380000","0.9633"
"37485000","0.9617"
"37590000","0.9526"
"37695000","0.9637"
"37800000","0.9423"
"37905000","0.9607"
"38010000","0.9586"
"38115000","0.9548"
"38220000","0.9537"
"38325000","0.9573"
"38430000","0.9606"
"38535000","0.963"
"38640000","0.9691"
"38745000","0.9591"
"38850000","0.966"
"38955000","0.9718"
"39060000","0.9576"
"39165000","0.9625"
"39270000","0.9657"
"39375000","0.9657"
"39480000","0.9672"
"39585000","0.9587"
"39690000","0.9566"
"39795000","0.9495"
"39900000","0.956"
