"Step","pb_eval5_seed1 - 2cover_rate_5step"
"300000","0.033"
"600000","0.032"
"900000","0.026"
"1200000","0.026"
"1500000","0.038"
"1800000","0.035"
"2100000","0.031"
"2400000","0.045"
"2700000","0.05"
"3000000","0.064"
"3300000","0.08319999999999998"
"3600000","0.1144"
"3900000","0.159"
"4200000","0.1818"
"4500000","0.1926"
"4800000","0.2204"
"5100000","0.2044"
"5400000","0.2194"
"5700000","0.2228"
"6000000","0.2328"
"6300000","0.2458"
"6600000","0.3014"
"6900000","0.286"
"7200000","0.2568"
"7500000","0.273"
"7800000","0.2842"
"8100000","0.2971999999999999"
"8400000","0.3124"
"8700000","0.288"
"9000000","0.3276"
"9300000","0.346"
"9600000","0.3616"
"9900000","0.3726"
"10200000","0.3746"
"10500000","0.3588"
"10800000","0.35600000000000004"
"11100000","0.4142"
"11400000","0.4076"
"11700000","0.3976"
"12000000","0.4384"
"12300000","0.4418"
"12600000","0.487"
"12900000","0.4644"
"13200000","0.4928"
"13500000","0.47320000000000007"
"13800000","0.5126"
"14100000","0.5084"
"14400000","0.5535999999999999"
"14700000","0.5297999999999999"
"15000000","0.5858"
"15300000","0.5972000000000001"
"15600000","0.6105999999999999"
"15900000","0.6316"
"16200000","0.6248"
"16500000","0.65"
"16800000","0.6678"
"17100000","0.6526000000000001"
"17400000","0.6682"
"17700000","0.6646"
"18000000","0.6646"
"18300000","0.7064"
"18600000","0.6856"
"18900000","0.6798"
"19200000","0.6982"
"19500000","0.6976"
"19800000","0.6994"
"20100000","0.708"
"20400000","0.7165999999999999"
"20700000","0.7035999999999999"
"21000000","0.7062"
"21300000","0.69"
"21600000","0.7192"
"21900000","0.706"
"22200000","0.7377999999999999"
"22500000","0.7338000000000001"
"22800000","0.7282000000000001"
"23100000","0.7048"
"23400000","0.7324"
"23700000","0.7477999999999999"
"24000000","0.7424000000000001"
"24300000","0.7476"
"24600000","0.7746000000000001"
"24900000","0.7506"
"25200000","0.753"
"25500000","0.7537999999999999"
"25800000","0.7816"
"26100000","0.7846"
"26400000","0.7682"
"26700000","0.7594"
"27000000","0.7644000000000001"
"27300000","0.7594000000000001"
"27600000","0.7617999999999999"
"27900000","0.7464000000000001"
"28200000","0.7333999999999998"
"28500000","0.7617999999999999"
"28800000","0.7516"
"29100000","0.7688"
"29400000","0.7422000000000001"
"29700000","0.7476"
"30000000","0.7686"
"30300000","0.7437999999999999"
"30600000","0.765"
"30900000","0.7677999999999999"
"31200000","0.7687999999999999"
"31500000","0.7466"
"31800000","0.7722"
"32100000","0.7696"
"32400000","0.7878"
"32700000","0.788"
"33000000","0.7742"
"33300000","0.7932"
"33600000","0.8244000000000001"
"33900000","0.769"
"34200000","0.7928"
"34500000","0.8068"
"34800000","0.7847999999999999"
"35100000","0.8046"
"35400000","0.7936000000000001"
"35700000","0.7812"
"36000000","0.8108"
"36300000","0.8312"
"36600000","0.7954"
"36900000","0.8162"
"37200000","0.8141999999999999"
"37500000","0.7991999999999999"
"37800000","0.818"
"38100000","0.8154"
"38400000","0.818"
"38700000","0.8342"
"39000000","0.8032"
"39300000","0.8252"
"39600000","0.8142"
"39900000","0.83"
"40200000","0.8403999999999999"
"40500000","0.8246"
"40800000","0.822"
"41100000","0.832"
"41400000","0.8284"
"41700000","0.8215999999999999"
"42000000","0.8394000000000001"
"42300000","0.834"
"42600000","0.8433999999999999"
"42900000","0.8198"
"43200000","0.8413999999999999"
"43500000","0.8304"
"43800000","0.863"
"44100000","0.8424"
"44400000","0.858"
"44700000","0.851"
"45000000","0.874"
"45300000","0.8572000000000001"
"45600000","0.8664"
"45900000","0.881"
"46200000","0.8578"
"46500000","0.8392000000000001"
"46800000","0.86"
"47100000","0.8378000000000001"
"47400000","0.8546"
"47700000","0.875"
"48000000","0.8635999999999999"
"48300000","0.8594"
"48600000","0.8568"
"48900000","0.8492000000000001"
"49200000","0.864"
"49500000","0.8513999999999999"
"49800000","0.8454"
"50100000","0.8634"
"50400000","0.86"
"50700000","0.864"
"51000000","0.8797999999999999"
"51300000","0.8674000000000001"
"51600000","0.8647999999999999"
"51900000","0.868"
"52200000","0.8762000000000001"
"52500000","0.8644"
"52800000","0.866"
"53100000","0.8836"
"53400000","0.8735999999999999"
"53700000","0.8866"
"54000000","0.8707999999999999"
"54300000","0.871"
"54600000","0.8784000000000001"
"54900000","0.879"
"55200000","0.892"
"55500000","0.8738"
"55800000","0.8744000000000001"
"56100000","0.8884"
"56400000","0.8874"
"56700000","0.8972"
"57000000","0.8976000000000001"
"57300000","0.8876000000000001"
"57600000","0.887"
"57900000","0.889"
"58200000","0.8946000000000001"
"58500000","0.899"
"58800000","0.9008"
"59100000","0.9062"
"59400000","0.8737999999999999"
"59700000","0.8927999999999999"
"60000000","0.911"
"60300000","0.8966000000000001"
"60600000","0.9188"
"60900000","0.911"
"61200000","0.9118"
"61500000","0.9006"
"61800000","0.9222"
"62100000","0.9054"
"62400000","0.915"
"62700000","0.8987999999999999"
"63000000","0.9098"
"63300000","0.9072"
"63600000","0.904"
"63900000","0.9168"
"64200000","0.9134"
"64500000","0.9054"
"64800000","0.9008"
"65100000","0.916"
"65400000","0.9112"
"65700000","0.9152"
"66000000","0.9208"
"66300000","0.916"
"66600000","0.9144"
"66900000","0.9032"
"67200000","0.922"
"67500000","0.9222"
"67800000","0.922"
"68100000","0.9258"
"68400000","0.9226"
"68700000","0.927"
"69000000","0.9084"
"69300000","0.915"
"69600000","0.9306"
"69900000","0.9266"
"70200000","0.9134"
"70500000","0.9116"
"70800000","0.9206"
"71100000","0.9196"
"71400000","0.9178"
"71700000","0.9216"
"72000000","0.9502"
"72300000","0.9234"
"72600000","0.929"
"72900000","0.9494"
"73200000","0.9372"
"73500000","0.9338"
"73800000","0.9332"
"74100000","0.9434"
"74400000","0.953"
"74700000","0.9562"
"75000000","0.952"
"75300000","0.9414"
"75600000","0.9498"
"75900000","0.9432"
"76200000","0.9356"
"76500000","0.9372"
"76800000","0.9412"
"77100000","0.95"
"77400000","0.9454"
"77700000","0.9194"
"78000000","0.939"
"78300000","0.941"
"78600000","0.9398"
"78900000","0.9296"
"79200000","0.94"
"79500000","0.948"
"79800000","0.9496"
