"Step","sp_eval5_seed1 - cover_rate_1step"
"175000","0"
"350000","0.0065"
"525000","0.01"
"700000","0.01"
"875000","0.018"
"1050000","0.0475"
"1225000","0.079"
"1400000","0.1675"
"1575000","0.2805"
"1750000","0.3255"
"1925000","0.3575"
"2100000","0.357"
"2275000","0.356"
"2450000","0.349"
"2625000","0.3435"
"2800000","0.372"
"2975000","0.369"
"3150000","0.39"
"3325000","0.3635"
"3500000","0.3895"
"3675000","0.4025"
"3850000","0.3815"
"4025000","0.3965"
"4200000","0.389"
"4375000","0.411"
"4550000","0.4415"
"4725000","0.4445"
"4900000","0.4415"
"5075000","0.48"
"5250000","0.473"
"5425000","0.4655"
"5600000","0.4815"
"5775000","0.465"
"5950000","0.48"
"6125000","0.477"
"6300000","0.511"
"6475000","0.526"
"6650000","0.5365"
"6825000","0.541"
"7000000","0.5465"
"7175000","0.5715"
"7350000","0.571"
"7525000","0.5825"
"7700000","0.573"
"7875000","0.5705"
"8050000","0.571"
"8225000","0.596"
"8400000","0.606"
"8575000","0.583"
"8750000","0.6135"
"8925000","0.603"
"9100000","0.6285"
"9275000","0.6285"
"9450000","0.638"
"9625000","0.6205"
"9800000","0.637"
"9975000","0.6325"
"10150000","0.6525"
"10325000","0.6555"
"10500000","0.6705"
"10675000","0.6825"
"10850000","0.6725"
"11025000","0.687"
"11200000","0.7065"
"11375000","0.724"
"11550000","0.724"
"11725000","0.7295"
"11900000","0.73"
"12075000","0.742"
"12250000","0.711"
"12425000","0.7375"
"12600000","0.7255"
"12775000","0.738"
"12950000","0.7325"
"13125000","0.7505"
"13300000","0.7595"
"13475000","0.7505"
"13650000","0.7655"
"13825000","0.7895"
"14000000","0.794"
"14175000","0.783"
"14350000","0.774"
"14525000","0.7915"
"14700000","0.7975"
"14875000","0.8175"
"15050000","0.8025"
"15225000","0.817"
"15400000","0.837"
"15575000","0.826"
"15750000","0.8285"
"15925000","0.8465"
"16100000","0.8625"
"16275000","0.8475"
"16450000","0.854"
"16625000","0.846"
"16800000","0.862"
"16975000","0.863"
"17150000","0.876"
"17325000","0.873"
"17500000","0.8795"
"17675000","0.888"
"17850000","0.8845"
"18025000","0.8795"
"18200000","0.889"
"18375000","0.885"
"18550000","0.8885"
"18725000","0.885"
"18900000","0.902"
"19075000","0.889"
"19250000","0.902"
"19425000","0.905"
"19600000","0.9165"
"19775000","0.915"
"19950000","0.9165"
"20125000","0.9145"
"20300000","0.9295"
"20475000","0.937"
"20650000","0.9305"
"20825000","0.9265"
"21000000","0.9305"
"21175000","0.931"
"21350000","0.939"
"21525000","0.9435"
"21700000","0.942"
"21875000","0.9515"
"22050000","0.9365"
"22225000","0.9475"
"22400000","0.943"
"22575000","0.95"
"22750000","0.953"
"22925000","0.954"
"23100000","0.9635"
"23275000","0.959"
"23450000","0.96"
"23625000","0.955"
"23800000","0.9595"
"23975000","0.9645"
"24150000","0.96"
"24325000","0.964"
"24500000","0.9605"
"24675000","0.9665"
"24850000","0.965"
"25025000","0.9695"
"25200000","0.979"
"25375000","0.97"
"25550000","0.9735"
"25725000","0.9795"
"25900000","0.977"
"26075000","0.971"
"26250000","0.972"
"26425000","0.9725"
"26600000","0.9695"
"26775000","0.974"
"26950000","0.977"
"27125000","0.9765"
"27300000","0.9765"
"27475000","0.982"
"27650000","0.982"
"27825000","0.9775"
"28000000","0.978"
"28175000","0.9785"
"28350000","0.9735"
"28525000","0.9835"
"28700000","0.9765"
"28875000","0.9835"
"29050000","0.977"
"29225000","0.9805"
"29400000","0.981"
"29575000","0.9875"
"29750000","0.9805"
"29925000","0.981"
"30100000","0.9825"
"30275000","0.9815"
"30450000","0.983"
"30625000","0.9815"
"30800000","0.982"
"30975000","0.969"
"31150000","0.972"
"31325000","0.978"
"31500000","0.985"
"31675000","0.979"
"31850000","0.9835"
"32025000","0.988"
"32200000","0.986"
"32375000","0.986"
"32550000","0.9885"
"32725000","0.9855"
"32900000","0.989"
"33075000","0.9895"
"33250000","0.9915"
"33425000","0.987"
"33600000","0.987"
"33775000","0.989"
"33950000","0.988"
"34125000","0.9875"
"34300000","0.99"
"34475000","0.9905"
"34650000","0.985"
"34825000","0.9835"
"35000000","0.988"
"35175000","0.9905"
"35350000","0.9925"
"35525000","0.9855"
"35700000","0.987"
"35875000","0.9905"
"36050000","0.993"
"36225000","0.989"
"36400000","0.991"
"36575000","0.984"
"36750000","0.9895"
"36925000","0.9845"
"37100000","0.9865"
"37275000","0.9845"
"37450000","0.9885"
"37625000","0.98"
"37800000","0.9895"
"37975000","0.9915"
"38150000","0.9905"
"38325000","0.9905"
"38500000","0.9895"
"38675000","0.9905"
"38850000","0.987"
"39025000","0.992"
"39200000","0.992"
"39375000","0.9865"
"39550000","0.9905"
"39725000","0.993"
"39900000","0.989"
