"Step","sp_eval1_seed1 - cover_rate_1step"
"35000","0.0005"
"70000","0"
"105000","0"
"140000","0"
"175000","0.0005"
"210000","0.0005"
"245000","0.006"
"280000","0.006"
"315000","0.008"
"350000","0.004"
"385000","0.005"
"420000","0.008"
"455000","0.006"
"490000","0.0065"
"525000","0.007"
"560000","0.009"
"595000","0.008"
"630000","0.006"
"665000","0.0085"
"700000","0.012"
"735000","0.0085"
"770000","0.0135"
"805000","0.012"
"840000","0.0125"
"875000","0.018"
"910000","0.026"
"945000","0.034"
"980000","0.0485"
"1015000","0.048"
"1050000","0.0475"
"1085000","0.033"
"1120000","0.0405"
"1155000","0.037"
"1190000","0.044"
"1225000","0.054"
"1260000","0.066"
"1295000","0.1035"
"1330000","0.1185"
"1365000","0.1915"
"1400000","0.1745"
"1435000","0.2005"
"1470000","0.219"
"1505000","0.2485"
"1540000","0.2695"
"1575000","0.277"
"1610000","0.276"
"1645000","0.3105"
"1680000","0.3095"
"1715000","0.3395"
"1750000","0.343"
"1785000","0.363"
"1820000","0.3335"
"1855000","0.3595"
"1890000","0.3615"
"1925000","0.3495"
"1960000","0.3605"
"1995000","0.3555"
"2030000","0.3745"
"2065000","0.3735"
"2100000","0.345"
"2135000","0.363"
"2170000","0.354"
"2205000","0.359"
"2240000","0.3565"
"2275000","0.3515"
"2310000","0.335"
"2345000","0.3445"
"2380000","0.359"
"2415000","0.3685"
"2450000","0.384"
"2485000","0.3755"
"2520000","0.3705"
"2555000","0.3645"
"2590000","0.37"
"2625000","0.368"
"2660000","0.372"
"2695000","0.3735"
"2730000","0.344"
"2765000","0.3415"
"2800000","0.3335"
"2835000","0.334"
"2870000","0.3445"
"2905000","0.3545"
"2940000","0.3715"
"2975000","0.3585"
"3010000","0.342"
"3045000","0.3725"
"3080000","0.3765"
"3115000","0.378"
"3150000","0.389"
"3185000","0.3945"
"3220000","0.4055"
"3255000","0.3795"
"3290000","0.369"
"3325000","0.385"
"3360000","0.377"
"3395000","0.381"
"3430000","0.3715"
"3465000","0.3645"
"3500000","0.3495"
"3535000","0.3745"
"3570000","0.3615"
"3605000","0.368"
"3640000","0.3835"
"3675000","0.3915"
"3710000","0.3955"
