"Step","mix2n4_eval3tonext_seed2 - 4cover_rate"
"62369640","0.6483"
"62639280","0.6451"
"62908920","0.6611"
"63178560","0.6527"
"63448200","0.6311"
"63717840","0.6352000000000001"
"63987480","0.6477"
"64257120","0.6272"
"64526760","0.6477"
"64796400","0.6494000000000001"
"65066040","0.637"
"65335680","0.6361999999999999"
"65605320","0.6460999999999999"
"65874960","0.6293"
"66144600","0.6590999999999999"
"66414240","0.6597000000000001"
"66683880","0.663"
"66953520","0.6715"
"67223160","0.6383000000000001"
"67492800","0.6371"
"67762440","0.6560999999999999"
"68032080","0.6498999999999999"
"68301720","0.6722"
"68571360","0.6627000000000001"
"68841000","0.6522"
"69110640","0.6607999999999999"
"69380280","0.6734"
"69649920","0.6552"
"69919560","0.6675"
"70189200","0.67"
"70458840","0.6804000000000001"
"70728480","0.6449000000000001"
"70998120","0.6543"
"71267760","0.6502"
"71537400","0.6630999999999999"
"71807040","0.6531"
"72076680","0.6614000000000001"
"72346320","0.6661999999999999"
"72615960","0.6403"
"72885600","0.6457999999999999"
"73155240","0.6527999999999999"
"73424880","0.6680999999999999"
"73694520","0.6533"
"73964160","0.6638"
"74233800","0.6371999999999999"
"74503440","0.6334000000000001"
"74773080","0.6487999999999999"
"75042720","0.6416"
"75312360","0.6356999999999999"
"75582000","0.6299000000000001"
"75851640","0.6095"
"76121280","0.6292"
"76390920","0.612"
"76660560","0.6322000000000001"
"76930200","0.6245999999999999"
"77199840","0.6283"
"77469480","0.6244"
"77739120","0.6299000000000001"
"78008760","0.6414000000000001"
"78278400","0.6417999999999999"
"78548040","0.6412"
"78817680","0.6515"
"79087320","0.6429000000000001"
"79356960","0.6498999999999999"
"79626600","0.6383"
"79896240","0.6571"
"80165880","0.6498999999999999"
"80435520","0.6577999999999999"
"80705160","0.6713000000000001"
"80974800","0.6633"
"81244440","0.6252"
"81514080","0.6412"
"81783720","0.635"
"82053360","0.6311"
"82323000","0.6202000000000001"
"82592640","0.6453999999999999"
"82862280","0.6086999999999999"
"83131920","0.6302000000000001"
"83401560","0.6374"
"83671200","0.637"
"83940840","0.6453"
"84210480","0.6462"
"84480120","0.6524"
"84749760","0.677"
"85019400","0.6484"
"85289040","0.6614000000000001"
"85558680","0.6750999999999999"
"85828320","0.6553"
"86097960","0.6595"
"86367600","0.6723"
"86637240","0.6710999999999999"
"86906880","0.6661"
"87176520","0.6604"
"87446160","0.657"
"87715800","0.6641"
"87985440","0.6649"
"88255080","0.6766"
"88524720","0.624"
"88794360","0.6071"
"89064000","0.617"
"89333640","0.6187"
"89603280","0.6357"
"89872920","0.615"
"90142560","0.6253000000000001"
"90412200","0.6326000000000002"
"90681840","0.6164000000000001"
"90951480","0.6289"
"91221120","0.6071"
"91490760","0.6129"
