"Step","pb_eval5_seed3 - 2cover_rate_5step"
"300000","0.027"
"600000","0.037"
"900000","0.035"
"1200000","0.044"
"1500000","0.054200000000000005"
"1800000","0.081"
"2100000","0.1214"
"2400000","0.155"
"2700000","0.20839999999999995"
"3000000","0.20639999999999997"
"3300000","0.1886"
"3600000","0.2206"
"3900000","0.2342"
"4200000","0.26580000000000004"
"4500000","0.256"
"4800000","0.2734"
"5100000","0.2936"
"5400000","0.319"
"5700000","0.3368"
"6000000","0.3318"
"6300000","0.3338"
"6600000","0.3138"
"6900000","0.32939999999999997"
"7200000","0.3328"
"7500000","0.3688"
"7800000","0.3528"
"8100000","0.3662"
"8400000","0.3656"
"8700000","0.3676"
"9000000","0.376"
"9300000","0.384"
"9600000","0.367"
"9900000","0.4088"
"10200000","0.42940000000000006"
"10500000","0.471"
"10800000","0.4616"
"11100000","0.4558"
"11400000","0.5077999999999999"
"11700000","0.4808"
"12000000","0.5074"
"12300000","0.4948"
"12600000","0.5074"
"12900000","0.5122000000000001"
"13200000","0.5082"
"13500000","0.4898"
"13800000","0.475"
"14100000","0.5097999999999999"
"14400000","0.5022"
"14700000","0.4908"
"15000000","0.4702"
"15300000","0.4932"
"15600000","0.5176000000000001"
"15900000","0.5064000000000001"
"16200000","0.5216"
"16500000","0.5505999999999999"
"16800000","0.5548"
"17100000","0.5598"
"17400000","0.5564"
"17700000","0.5694"
"18000000","0.5424000000000001"
"18300000","0.5314000000000001"
"18600000","0.5402"
"18900000","0.5524"
"19200000","0.5355999999999999"
"19500000","0.5644000000000001"
"19800000","0.572"
"20100000","0.5848"
"20400000","0.5822"
"20700000","0.5698"
"21000000","0.5576"
"21300000","0.5945999999999999"
"21600000","0.5755999999999999"
"21900000","0.5878"
"22200000","0.5918"
"22500000","0.6072000000000001"
"22800000","0.614"
"23100000","0.5541999999999999"
"23400000","0.5665999999999999"
"23700000","0.5832"
"24000000","0.58"
"24300000","0.5956"
"24600000","0.6134"
"24900000","0.6108"
"25200000","0.5824"
"25500000","0.6256"
"25800000","0.6247999999999999"
"26100000","0.6113999999999999"
"26400000","0.64"
"26700000","0.6237999999999999"
"27000000","0.5922000000000001"
"27300000","0.6032000000000001"
"27600000","0.6052000000000001"
"27900000","0.64"
"28200000","0.5778"
"28500000","0.594"
"28800000","0.5942000000000001"
"29100000","0.627"
"29400000","0.5962"
"29700000","0.6112000000000001"
"30000000","0.565"
"30300000","0.591"
"30600000","0.6226"
"30900000","0.5832"
"31200000","0.5998"
"31500000","0.6177999999999999"
"31800000","0.6614"
"32100000","0.6154"
"32400000","0.631"
"32700000","0.6524000000000001"
"33000000","0.6406000000000001"
"33300000","0.622"
"33600000","0.6364000000000001"
"33900000","0.6424000000000001"
"34200000","0.6554"
"34500000","0.65"
"34800000","0.6738"
"35100000","0.6584000000000001"
"35400000","0.6646"
"35700000","0.6606000000000001"
"36000000","0.6686"
"36300000","0.6832"
"36600000","0.6885999999999999"
"36900000","0.7008"
"37200000","0.6965999999999999"
"37500000","0.6882"
"37800000","0.6914000000000001"
"38100000","0.7025999999999999"
"38400000","0.6734"
"38700000","0.7055999999999999"
"39000000","0.6986"
"39300000","0.693"
"39600000","0.717"
"39900000","0.7202000000000001"
"40200000","0.6956"
"40500000","0.7068000000000001"
"40800000","0.7185999999999999"
"41100000","0.7344"
"41400000","0.7143999999999999"
"41700000","0.7248000000000001"
"42000000","0.7415999999999999"
"42300000","0.7196"
"42600000","0.724"
"42900000","0.7215999999999999"
"43200000","0.722"
"43500000","0.7121999999999999"
"43800000","0.7534"
"44100000","0.7348"
"44400000","0.7188"
"44700000","0.756"
"45000000","0.7333999999999998"
"45300000","0.7497999999999999"
"45600000","0.7522000000000001"
"45900000","0.7517999999999999"
"46200000","0.7697999999999999"
"46500000","0.7658"
"46800000","0.7651999999999999"
"47100000","0.7637999999999999"
"47400000","0.7902"
"47700000","0.7854"
"48000000","0.7614"
"48300000","0.7657999999999999"
"48600000","0.779"
"48900000","0.773"
"49200000","0.7988"
"49500000","0.785"
"49800000","0.7814000000000001"
"50100000","0.7737999999999999"
"50400000","0.7752"
"50700000","0.7796000000000001"
"51000000","0.7894"
"51300000","0.782"
"51600000","0.8008"
"51900000","0.7976"
"52200000","0.7722"
"52500000","0.7904000000000001"
"52800000","0.8018"
"53100000","0.8038"
"53400000","0.7974"
"53700000","0.8014000000000001"
"54000000","0.7962"
"54300000","0.798"
"54600000","0.8142"
"54900000","0.7895999999999999"
"55200000","0.7974000000000001"
"55500000","0.7945999999999999"
"55800000","0.8074000000000001"
