"Step","pb_eval1_seed3 - 2cover_rate_5step"
"60000","0.036"
"120000","0.033"
"180000","0.031"
"240000","0.03"
"300000","0.042"
"360000","0.034"
"420000","0.039"
"480000","0.037"
"540000","0.035"
"600000","0.02"
"660000","0.032"
"720000","0.033"
"780000","0.026"
"840000","0.035"
"900000","0.039"
"960000","0.03"
"1020000","0.042"
"1080000","0.029"
"1140000","0.031"
"1200000","0.032"
"1260000","0.027"
"1320000","0.032"
"1380000","0.042"
"1440000","0.0446"
"1500000","0.03"
"1560000","0.032"
"1620000","0.039"
"1680000","0.041"
"1740000","0.0404"
"1800000","0.044"
"1860000","0.036"
"1920000","0.037"
"1980000","0.041"
"2040000","0.045"
"2100000","0.039"
"2160000","0.038799999999999994"
"2220000","0.061"
"2280000","0.047"
"2340000","0.044"
"2400000","0.047200000000000006"
"2460000","0.0446"
"2520000","0.034"
"2580000","0.05"
"2640000","0.05"
"2700000","0.0452"
"2760000","0.05"
"2820000","0.054799999999999995"
"2880000","0.0514"
"2940000","0.046"
"3000000","0.047"
"3060000","0.0532"
"3120000","0.0384"
"3180000","0.0546"
"3240000","0.0576"
"3300000","0.052"
"3360000","0.059"
"3420000","0.073"
"3480000","0.066"
"3540000","0.0834"
"3600000","0.085"
"3660000","0.07440000000000001"
"3720000","0.0756"
"3780000","0.061"
"3840000","0.081"
"3900000","0.0884"
"3960000","0.081"
"4020000","0.07940000000000001"
"4080000","0.0876"
"4140000","0.0762"
"4200000","0.07"
"4260000","0.072"
"4320000","0.0676"
"4380000","0.0814"
"4440000","0.0868"
"4500000","0.0908"
"4560000","0.0928"
"4620000","0.09"
"4680000","0.07919999999999999"
"4740000","0.0888"
"4800000","0.1002"
"4860000","0.0836"
"4920000","0.1114"
"4980000","0.1138"
"5040000","0.1232"
"5100000","0.1058"
"5160000","0.1216"
"5220000","0.0904"
"5280000","0.122"
"5340000","0.115"
"5400000","0.1162"
"5460000","0.1166"
"5520000","0.1088"
"5580000","0.13219999999999998"
"5640000","0.1224"
"5700000","0.1194"
"5760000","0.1194"
"5820000","0.1346"
"5880000","0.1308"
"5940000","0.1348"
"6000000","0.15619999999999998"
"6060000","0.1286"
"6120000","0.1378"
"6180000","0.1342"
"6240000","0.1314"
"6300000","0.1268"
"6360000","0.15139999999999998"
"6420000","0.1456"
"6480000","0.15439999999999998"
"6540000","0.178"
"6600000","0.15519999999999998"
"6660000","0.1802"
"6720000","0.1686"
"6780000","0.1678"
"6840000","0.1778"
"6900000","0.17239999999999997"
"6960000","0.155"
"7020000","0.15180000000000002"
"7080000","0.17060000000000003"
"7140000","0.2028"
"7200000","0.2094"
"7260000","0.184"
"7320000","0.196"
"7380000","0.1892"
"7440000","0.20839999999999995"
"7500000","0.2094"
"7560000","0.2212"
"7620000","0.201"
"7680000","0.19860000000000003"
"7740000","0.2248"
"7800000","0.2112"
"7860000","0.2106"
"7920000","0.2208"
"7980000","0.1982"
"8040000","0.2492"
"8100000","0.2452"
"8160000","0.26080000000000003"
"8220000","0.2332"
"8280000","0.2362"
"8340000","0.25179999999999997"
"8400000","0.2652"
"8460000","0.2602"
"8520000","0.26380000000000003"
"8580000","0.2502"
"8640000","0.3022"
"8700000","0.2752"
"8760000","0.2716"
"8820000","0.27679999999999993"
"8880000","0.2694"
"8940000","0.3022"
"9000000","0.2936"
"9060000","0.3072"
"9120000","0.32780000000000004"
"9180000","0.30979999999999996"
"9240000","0.31639999999999996"
"9300000","0.2846"
"9360000","0.308"
"9420000","0.27279999999999993"
"9480000","0.3122"
"9540000","0.28879999999999995"
"9600000","0.2956"
"9660000","0.31420000000000003"
"9720000","0.31760000000000005"
"9780000","0.3272"
"9840000","0.32320000000000004"
"9900000","0.3122"
"9960000","0.3528"
"10020000","0.3202"
"10080000","0.307"
"10140000","0.3212"
"10200000","0.3208"
"10260000","0.33159999999999995"
"10320000","0.3528"
"10380000","0.32439999999999997"
"10440000","0.33080000000000004"
"10500000","0.3416"
"10560000","0.3524"
"10620000","0.347"
"10680000","0.3282"
"10740000","0.356"
"10800000","0.34479999999999994"
"10860000","0.3158000000000001"
"10920000","0.328"
"10980000","0.334"
"11040000","0.34620000000000006"
"11100000","0.3476"
"11160000","0.35680000000000006"
"11220000","0.354"
"11280000","0.3554"
"11340000","0.3472"
"11400000","0.3626"
"11460000","0.3378"
"11520000","0.34"
"11580000","0.367"
"11640000","0.3678"
"11700000","0.3622"
"11760000","0.362"
"11820000","0.3934"
"11880000","0.3546"
"11940000","0.373"
"12000000","0.3608"
"12060000","0.3744"
"12120000","0.375"
"12180000","0.3454"
"12240000","0.3808"
"12300000","0.3607999999999999"
"12360000","0.363"
"12420000","0.358"
"12480000","0.3752"
"12540000","0.384"
"12600000","0.3804"
"12660000","0.3702"
"12720000","0.3648"
"12780000","0.37"
"12840000","0.42"
"12900000","0.3927999999999999"
"12960000","0.396"
"13020000","0.3892"
"13080000","0.3952"
"13140000","0.3904"
"13200000","0.3814"
"13260000","0.3894"
"13320000","0.3638"
"13380000","0.409"
"13440000","0.402"
"13500000","0.3924"
"13560000","0.3718"
"13620000","0.3954"
"13680000","0.4044"
"13740000","0.3744"
"13800000","0.422"
"13860000","0.3832"
"13920000","0.3786000000000001"
"13980000","0.3994"
"14040000","0.407"
"14100000","0.418"
"14160000","0.42"
"14220000","0.4248"
"14280000","0.4286"
"14340000","0.4214"
"14400000","0.4204"
"14460000","0.4122"
"14520000","0.4326"
"14580000","0.4346"
"14640000","0.426"
"14700000","0.4282"
"14760000","0.4268"
"14820000","0.41720000000000007"
"14880000","0.4264"
"14940000","0.4246"
"15000000","0.4112"
"15060000","0.4342"
"15120000","0.40779999999999994"
"15180000","0.4132"
"15240000","0.4194"
"15300000","0.395"
"15360000","0.4024"
"15420000","0.4124"
"15480000","0.4026"
"15540000","0.4102"
"15600000","0.4066"
"15660000","0.4084"
"15720000","0.3976"
"15780000","0.4376"
"15840000","0.4166"
"15900000","0.4191999999999999"
"15960000","0.3926"
"16020000","0.4032"
"16080000","0.414"
"16140000","0.3872"
"16200000","0.3638"
"16260000","0.4076"
"16320000","0.4248"
"16380000","0.4192"
"16440000","0.4372"
"16500000","0.3908"
"16560000","0.4334"
"16620000","0.4414"
"16680000","0.413"
"16740000","0.4166"
"16800000","0.4234"
"16860000","0.4454"
"16920000","0.438"
"16980000","0.4338"
"17040000","0.40879999999999994"
"17100000","0.4374"
"17160000","0.4184"
"17220000","0.4192000000000001"
"17280000","0.4268"
"17340000","0.451"
"17400000","0.4548"
"17460000","0.422"
"17520000","0.4652"
"17580000","0.4582"
"17640000","0.4336"
"17700000","0.4376"
"17760000","0.441"
"17820000","0.4452"
"17880000","0.4266"
"17940000","0.4372"
"18000000","0.4572000000000001"
"18060000","0.4386000000000001"
"18120000","0.4313999999999999"
"18180000","0.4682"
"18240000","0.4404"
"18300000","0.4486"
"18360000","0.438"
"18420000","0.452"
"18480000","0.44559999999999994"
"18540000","0.4214"
"18600000","0.4308"
"18660000","0.449"
"18720000","0.4332"
"18780000","0.4548"
"18840000","0.458"
"18900000","0.4554"
"18960000","0.434"
"19020000","0.4306"
"19080000","0.4416000000000001"
"19140000","0.4363999999999999"
"19200000","0.4542000000000001"
"19260000","0.417"
"19320000","0.4384"
"19380000","0.43"
"19440000","0.4398"
"19500000","0.4504"
"19560000","0.453"
"19620000","0.4353999999999999"
"19680000","0.4342"
"19740000","0.441"
"19800000","0.4492"
"19860000","0.4486"
"19920000","0.443"
"19980000","0.4402"
"20040000","0.4237999999999999"
"20100000","0.4436000000000001"
"20160000","0.441"
"20220000","0.4502"
"20280000","0.4656"
"20340000","0.4376"
"20400000","0.4426000000000001"
"20460000","0.456"
"20520000","0.4486"
"20580000","0.4572000000000001"
"20640000","0.44659999999999994"
"20700000","0.474"
"20760000","0.4498"
"20820000","0.4595999999999999"
"20880000","0.4506"
"20940000","0.4614"
"21000000","0.4404"
"21060000","0.4184"
"21120000","0.474"
"21180000","0.4878"
"21240000","0.4472"
"21300000","0.4313999999999999"
"21360000","0.4468"
"21420000","0.4366"
"21480000","0.4534"
"21540000","0.4564"
"21600000","0.4462"
"21660000","0.4782"
"21720000","0.4876"
"21780000","0.4438"
"21840000","0.4704"
"21900000","0.4554"
"21960000","0.4462"
"22020000","0.46920000000000006"
"22080000","0.4816"
"22140000","0.4646"
"22200000","0.4832"
"22260000","0.4762"
"22320000","0.4826"
"22380000","0.4882"
"22440000","0.478"
"22500000","0.47420000000000007"
"22560000","0.47279999999999994"
"22620000","0.49"
"22680000","0.4996"
"22740000","0.4854"
"22800000","0.4712"
"22860000","0.4734"
"22920000","0.5108"
"22980000","0.47179999999999994"
"23040000","0.4614"
"23100000","0.47620000000000007"
"23160000","0.4926"
"23220000","0.4892"
"23280000","0.5044000000000001"
"23340000","0.472"
"23400000","0.47579999999999995"
"23460000","0.5014000000000001"
"23520000","0.5076"
"23580000","0.4976"
"23640000","0.5047999999999999"
"23700000","0.5171999999999999"
"23760000","0.5142"
"23820000","0.5114"
"23880000","0.5066"
"23940000","0.5067999999999999"
"24000000","0.4916"
"24060000","0.5116"
"24120000","0.4994"
"24180000","0.503"
"24240000","0.4988"
"24300000","0.4906"
"24360000","0.5032"
"24420000","0.4906"
"24480000","0.5094"
"24540000","0.509"
"24600000","0.5014"
"24660000","0.4884"
"24720000","0.49699999999999994"
"24780000","0.5137999999999999"
"24840000","0.5162"
"24900000","0.523"
"24960000","0.4798"
"25020000","0.523"
"25080000","0.5132000000000001"
"25140000","0.5124"
"25200000","0.5028"
"25260000","0.5096"
"25320000","0.5114000000000001"
"25380000","0.5036"
"25440000","0.505"
"25500000","0.5026"
"25560000","0.5067999999999999"
"25620000","0.5157999999999999"
"25680000","0.5257999999999999"
"25740000","0.4874"
"25800000","0.5274"
"25860000","0.5032"
"25920000","0.4912"
"25980000","0.528"
"26040000","0.518"
"26100000","0.4982"
"26160000","0.5146"
"26220000","0.5187999999999999"
"26280000","0.5236000000000001"
"26340000","0.5394000000000001"
"26400000","0.5154"
"26460000","0.5352"
"26520000","0.5127999999999999"
"26580000","0.5256"
"26640000","0.4942"
"26700000","0.5385999999999999"
"26760000","0.5234"
"26820000","0.5252"
"26880000","0.5395999999999999"
"26940000","0.5524000000000001"
"27000000","0.5094"
"27060000","0.5294"
"27120000","0.5474000000000001"
"27180000","0.5274000000000001"
"27240000","0.5516"
"27300000","0.537"
"27360000","0.5382"
"27420000","0.5408"
"27480000","0.5334000000000001"
