"Step","pb_eval1_seed1 - 2cover_rate_5step"
"60000","0.031"
"120000","0.031"
"180000","0.03"
"240000","0.036"
"300000","0.024"
"360000","0.029"
"420000","0.027"
"480000","0.032"
"540000","0.027"
"600000","0.031"
"660000","0.036"
"720000","0.03"
"780000","0.025"
"840000","0.039"
"900000","0.04"
"960000","0.037"
"1020000","0.036"
"1080000","0.027"
"1140000","0.034"
"1200000","0.033"
"1260000","0.027"
"1320000","0.028"
"1380000","0.033"
"1440000","0.042"
"1500000","0.034"
"1560000","0.025"
"1620000","0.039"
"1680000","0.036"
"1740000","0.041"
"1800000","0.035"
"1860000","0.036"
"1920000","0.034"
"1980000","0.033"
"2040000","0.032"
"2100000","0.034"
"2160000","0.0256"
"2220000","0.0512"
"2280000","0.036"
"2340000","0.031"
"2400000","0.044"
"2460000","0.051"
"2520000","0.036"
"2580000","0.043"
"2640000","0.036"
"2700000","0.046"
"2760000","0.032"
"2820000","0.037"
"2880000","0.0314"
"2940000","0.037"
"3000000","0.036"
"3060000","0.034"
"3120000","0.046"
"3180000","0.046"
"3240000","0.032"
"3300000","0.044"
"3360000","0.03"
"3420000","0.057"
"3480000","0.051"
"3540000","0.0508"
"3600000","0.057"
"3660000","0.047"
"3720000","0.0562"
"3780000","0.0594"
"3840000","0.053"
"3900000","0.0576"
"3960000","0.0632"
"4020000","0.075"
"4080000","0.0722"
"4140000","0.0892"
"4200000","0.0892"
"4260000","0.0846"
"4320000","0.0944"
"4380000","0.1166"
"4440000","0.11980000000000002"
"4500000","0.1324"
"4560000","0.1066"
"4620000","0.1128"
"4680000","0.1298"
"4740000","0.1386"
"4800000","0.1092"
"4860000","0.134"
"4920000","0.1452"
"4980000","0.12960000000000002"
"5040000","0.145"
"5100000","0.1594"
"5160000","0.1792"
"5220000","0.1624"
"5280000","0.1494"
"5340000","0.15819999999999998"
"5400000","0.1828"
"5460000","0.19960000000000003"
"5520000","0.2042"
"5580000","0.191"
"5640000","0.2074"
"5700000","0.2204"
"5760000","0.221"
"5820000","0.2486"
"5880000","0.2386"
"5940000","0.2318"
"6000000","0.23360000000000003"
"6060000","0.2402"
"6120000","0.2418"
"6180000","0.2344"
"6240000","0.2572"
"6300000","0.25880000000000003"
"6360000","0.264"
"6420000","0.26080000000000003"
"6480000","0.28279999999999994"
"6540000","0.2866"
"6600000","0.30939999999999995"
"6660000","0.2974"
"6720000","0.30619999999999997"
"6780000","0.2858"
"6840000","0.3082"
"6900000","0.31460000000000005"
"6960000","0.311"
"7020000","0.3286"
"7080000","0.3262"
"7140000","0.32639999999999997"
"7200000","0.31920000000000004"
"7260000","0.3566"
"7320000","0.337"
"7380000","0.34020000000000006"
"7440000","0.3554"
"7500000","0.35020000000000007"
"7560000","0.31860000000000005"
"7620000","0.354"
"7680000","0.35179999999999995"
"7740000","0.3658"
"7800000","0.3624"
"7860000","0.3616"
"7920000","0.3798"
"7980000","0.3638"
"8040000","0.373"
"8100000","0.375"
"8160000","0.363"
"8220000","0.4018"
"8280000","0.3896"
"8340000","0.392"
"8400000","0.392"
"8460000","0.3986"
"8520000","0.3986"
"8580000","0.3954"
"8640000","0.3896"
"8700000","0.3878"
"8760000","0.3976"
"8820000","0.379"
"8880000","0.3914"
"8940000","0.3954"
"9000000","0.39579999999999993"
"9060000","0.3984"
"9120000","0.38759999999999994"
"9180000","0.41120000000000007"
"9240000","0.3954"
"9300000","0.4126"
"9360000","0.3915999999999999"
"9420000","0.385"
"9480000","0.3838"
"9540000","0.4114"
"9600000","0.4036"
"9660000","0.41"
"9720000","0.42340000000000005"
"9780000","0.42"
"9840000","0.4156"
"9900000","0.43"
"9960000","0.4318"
"10020000","0.4152"
"10080000","0.4262"
"10140000","0.4288"
"10200000","0.4216"
"10260000","0.395"
"10320000","0.4024"
