"Step","pb_eval5_seed2 - 2cover_rate_5step"
"300000","0.038"
"600000","0.029"
"900000","0.04"
"1200000","0.034"
"1500000","0.036"
"1800000","0.044"
"2100000","0.056"
"2400000","0.065"
"2700000","0.0944"
"3000000","0.1148"
"3300000","0.152"
"3600000","0.158"
"3900000","0.17859999999999998"
"4200000","0.2262"
"4500000","0.219"
"4800000","0.2104"
"5100000","0.198"
"5400000","0.20560000000000003"
"5700000","0.2274"
"6000000","0.2184"
"6300000","0.23"
"6600000","0.2302"
"6900000","0.282"
"7200000","0.2926"
"7500000","0.279"
"7800000","0.2606"
"8100000","0.259"
"8400000","0.2918"
"8700000","0.2904"
"9000000","0.32239999999999996"
"9300000","0.325"
"9600000","0.31160000000000004"
"9900000","0.31360000000000005"
"10200000","0.30460000000000004"
"10500000","0.302"
"10800000","0.3168"
"11100000","0.33039999999999997"
"11400000","0.3716"
"11700000","0.3702"
"12000000","0.3494"
"12300000","0.3328"
"12600000","0.34879999999999994"
"12900000","0.3662"
"13200000","0.39"
"13500000","0.3748"
"13800000","0.39979999999999993"
"14100000","0.35579999999999995"
"14400000","0.39779999999999993"
"14700000","0.39920000000000005"
"15000000","0.4196"
"15300000","0.422"
"15600000","0.4184"
"15900000","0.4144"
"16200000","0.4398"
"16500000","0.40120000000000006"
"16800000","0.4442"
"17100000","0.441"
"17400000","0.4328"
"17700000","0.4323999999999999"
"18000000","0.4594"
"18300000","0.41479999999999995"
"18600000","0.4644"
"18900000","0.4812"
"19200000","0.4874"
"19500000","0.487"
"19800000","0.497"
"20100000","0.522"
"20400000","0.5252"
"20700000","0.5086"
"21000000","0.5118"
"21300000","0.5491999999999999"
"21600000","0.5076"
"21900000","0.5224"
"22200000","0.5952000000000001"
"22500000","0.5514"
"22800000","0.5675999999999999"
"23100000","0.618"
"23400000","0.6217999999999999"
"23700000","0.589"
"24000000","0.6046"
"24300000","0.606"
"24600000","0.5918"
"24900000","0.593"
"25200000","0.6242000000000001"
"25500000","0.6042"
"25800000","0.6324000000000001"
"26100000","0.6282000000000001"
"26400000","0.6237999999999999"
"26700000","0.6148"
"27000000","0.6154"
"27300000","0.6692"
"27600000","0.671"
"27900000","0.6734000000000001"
"28200000","0.6604000000000001"
"28500000","0.6686"
"28800000","0.6868"
"29100000","0.6934"
"29400000","0.6758000000000001"
"29700000","0.6974"
"30000000","0.7111999999999999"
"30300000","0.742"
"30600000","0.7132000000000001"
"30900000","0.7283999999999999"
"31200000","0.7332000000000001"
"31500000","0.7202"
"31800000","0.7226"
"32100000","0.7556"
"32400000","0.7486"
"32700000","0.7352000000000001"
"33000000","0.7474"
"33300000","0.751"
"33600000","0.7482000000000001"
"33900000","0.739"
"34200000","0.7484000000000001"
"34500000","0.7512000000000001"
"34800000","0.7376"
"35100000","0.7444"
"35400000","0.7666000000000001"
"35700000","0.7456"
"36000000","0.7774000000000001"
"36300000","0.7716"
"36600000","0.775"
"36900000","0.7672"
"37200000","0.7827999999999999"
"37500000","0.7954"
"37800000","0.7996"
"38100000","0.7864000000000001"
"38400000","0.8084000000000001"
"38700000","0.7812"
"39000000","0.811"
"39300000","0.7802"
"39600000","0.8138"
"39900000","0.8162"
"40200000","0.8172"
"40500000","0.8201999999999999"
"40800000","0.8266"
"41100000","0.8194000000000001"
"41400000","0.8056"
"41700000","0.8148"
"42000000","0.7916"
"42300000","0.8254000000000001"
"42600000","0.832"
"42900000","0.8298"
"43200000","0.8258"
"43500000","0.8182"
"43800000","0.802"
"44100000","0.8408"
"44400000","0.8342"
"44700000","0.8305999999999999"
"45000000","0.8228"
"45300000","0.8418"
"45600000","0.8404"
"45900000","0.828"
"46200000","0.8314"
"46500000","0.8282"
"46800000","0.8276"
"47100000","0.8388"
"47400000","0.851"
"47700000","0.8538"
"48000000","0.8484"
"48300000","0.8536"
"48600000","0.8336"
"48900000","0.8364000000000001"
"49200000","0.8454"
"49500000","0.8488"
"49800000","0.8574"
"50100000","0.8524"
"50400000","0.851"
"50700000","0.836"
"51000000","0.8474"
"51300000","0.8614"
"51600000","0.8432000000000001"
"51900000","0.8704"
"52200000","0.8677999999999999"
"52500000","0.8396"
"52800000","0.8502000000000001"
"53100000","0.835"
"53400000","0.8613999999999999"
"53700000","0.8583999999999999"
"54000000","0.851"
"54300000","0.8724"
"54600000","0.8665999999999999"
"54900000","0.8727999999999999"
"55200000","0.857"
"55500000","0.8622000000000001"
"55800000","0.871"
"56100000","0.8576"
"56400000","0.8514"
"56700000","0.8644"
"57000000","0.8563999999999999"
"57300000","0.8747999999999999"
"57600000","0.8892"
"57900000","0.8518"
"58200000","0.889"
"58500000","0.8727999999999999"
"58800000","0.8782000000000001"
"59100000","0.871"
"59400000","0.8862000000000001"
"59700000","0.8636"
"60000000","0.8672000000000001"
"60300000","0.8772"
"60600000","0.8752000000000001"
"60900000","0.8934000000000001"
"61200000","0.8834"
"61500000","0.8745999999999999"
"61800000","0.8814"
"62100000","0.869"
"62400000","0.8787999999999999"
"62700000","0.8767999999999999"
"63000000","0.8498"
"63300000","0.8764"
"63600000","0.8614"
"63900000","0.879"
"64200000","0.8664"
"64500000","0.8837999999999999"
"64800000","0.8822000000000001"
"65100000","0.8812000000000001"
"65400000","0.8926000000000001"
"65700000","0.8844000000000001"
"66000000","0.8976000000000001"
"66300000","0.8887999999999999"
"66600000","0.8922"
"66900000","0.9068"
"67200000","0.8887999999999999"
"67500000","0.8981999999999999"
"67800000","0.8842000000000001"
"68100000","0.8834000000000001"
"68400000","0.9048"
"68700000","0.9096"
"69000000","0.8956000000000001"
"69300000","0.9036"
"69600000","0.909"
"69900000","0.8797999999999999"
"70200000","0.8967999999999999"
"70500000","0.9104"
"70800000","0.9068"
"71100000","0.8882000000000001"
"71400000","0.895"
"71700000","0.9176"
"72000000","0.9038"
"72300000","0.9242"
"72600000","0.8952"
"72900000","0.8882000000000001"
"73200000","0.9072"
"73500000","0.8894"
"73800000","0.908"
"74100000","0.92"
"74400000","0.8987999999999999"
"74700000","0.9134"
"75000000","0.904"
"75300000","0.9208"
"75600000","0.9222"
"75900000","0.906"
"76200000","0.9176"
"76500000","0.917"
"76800000","0.9318"
"77100000","0.9168"
"77400000","0.9072"
"77700000","0.9212"
"78000000","0.9188"
"78300000","0.9138"
"78600000","0.9086"
"78900000","0.9118"
"79200000","0.8944"
"79500000","0.9184"
"79800000","0.9058"
