"Step","pb_eval1_seed2 - 2cover_rate_5step"
"60000","0.036"
"120000","0.0322"
"180000","0.031"
"240000","0.038"
"300000","0.037"
"360000","0.03"
"420000","0.04"
"480000","0.027"
"540000","0.035"
"600000","0.037"
"660000","0.034"
"720000","0.032"
"780000","0.047"
"840000","0.033"
"900000","0.031"
"960000","0.034"
"1020000","0.045"
"1080000","0.044"
"1140000","0.046"
"1200000","0.038"
"1260000","0.038"
"1320000","0.042"
"1380000","0.037"
"1440000","0.032600000000000004"
"1500000","0.033"
"1560000","0.025"
"1620000","0.029"
"1680000","0.031"
"1740000","0.041"
"1800000","0.038"
"1860000","0.039"
"1920000","0.031"
"1980000","0.024"
"2040000","0.031"
"2100000","0.035"
"2160000","0.0414"
"2220000","0.052"
"2280000","0.039"
"2340000","0.041"
"2400000","0.058"
"2460000","0.046"
"2520000","0.0556"
"2580000","0.0534"
"2640000","0.047200000000000006"
"2700000","0.052599999999999994"
"2760000","0.06180000000000001"
"2820000","0.062"
"2880000","0.059"
"2940000","0.0716"
"3000000","0.0624"
"3060000","0.085"
"3120000","0.07640000000000001"
"3180000","0.07819999999999999"
"3240000","0.0756"
"3300000","0.088"
"3360000","0.0824"
"3420000","0.0876"
"3480000","0.096"
"3540000","0.08780000000000002"
"3600000","0.1036"
"3660000","0.1144"
"3720000","0.0788"
"3780000","0.0854"
"3840000","0.1076"
"3900000","0.109"
"3960000","0.1056"
"4020000","0.1064"
"4080000","0.13440000000000002"
"4140000","0.1308"
"4200000","0.14039999999999997"
"4260000","0.13360000000000002"
"4320000","0.133"
"4380000","0.1346"
"4440000","0.1426"
"4500000","0.1286"
"4560000","0.1454"
"4620000","0.1442"
"4680000","0.1466"
"4740000","0.1412"
"4800000","0.14920000000000003"
"4860000","0.15519999999999998"
"4920000","0.1602"
"4980000","0.1446"
"5040000","0.17460000000000003"
"5100000","0.184"
"5160000","0.1742"
"5220000","0.16540000000000002"
"5280000","0.1548"
"5340000","0.1708"
"5400000","0.1728"
"5460000","0.185"
"5520000","0.1728"
"5580000","0.177"
"5640000","0.169"
"5700000","0.1932"
"5760000","0.1792"
"5820000","0.2018"
"5880000","0.1946"
"5940000","0.1998"
"6000000","0.203"
"6060000","0.212"
"6120000","0.241"
"6180000","0.2094"
"6240000","0.2186"
"6300000","0.22860000000000005"
"6360000","0.2214"
"6420000","0.2052"
"6480000","0.2234"
"6540000","0.2276"
"6600000","0.219"
"6660000","0.2212"
"6720000","0.203"
"6780000","0.2246"
"6840000","0.2538"
"6900000","0.2156"
"6960000","0.2206"
"7020000","0.2292"
"7080000","0.24"
"7140000","0.25220000000000004"
"7200000","0.2162"
"7260000","0.2478"
"7320000","0.2146"
"7380000","0.2312"
"7440000","0.25139999999999996"
"7500000","0.2386"
"7560000","0.23239999999999997"
"7620000","0.226"
"7680000","0.2456"
"7740000","0.241"
"7800000","0.246"
"7860000","0.2234"
"7920000","0.2394"
"7980000","0.24659999999999996"
"8040000","0.2436"
"8100000","0.234"
"8160000","0.2556"
"8220000","0.26020000000000004"
"8280000","0.239"
"8340000","0.27579999999999993"
"8400000","0.2544"
"8460000","0.2198"
"8520000","0.26180000000000003"
"8580000","0.2772"
"8640000","0.2542"
"8700000","0.2808"
"8760000","0.26580000000000004"
"8820000","0.2648"
"8880000","0.2612"
"8940000","0.2832"
"9000000","0.28"
"9060000","0.2854"
"9120000","0.28780000000000006"
"9180000","0.292"
"9240000","0.2914"
"9300000","0.2818"
"9360000","0.3106"
"9420000","0.3074"
"9480000","0.28579999999999994"
"9540000","0.28320000000000006"
"9600000","0.29460000000000003"
"9660000","0.299"
"9720000","0.30960000000000004"
"9780000","0.2904"
"9840000","0.2934"
"9900000","0.306"
"9960000","0.3392"
"10020000","0.29760000000000003"
"10080000","0.2956"
"10140000","0.29960000000000003"
"10200000","0.2994"
"10260000","0.339"
"10320000","0.32280000000000003"
"10380000","0.321"
"10440000","0.298"
"10500000","0.3196"
"10560000","0.31120000000000003"
"10620000","0.32080000000000003"
"10680000","0.3102"
"10740000","0.3366"
"10800000","0.3404"
"10860000","0.335"
"10920000","0.32720000000000005"
"10980000","0.33520000000000005"
"11040000","0.32039999999999996"
