"Step","pb_eval3_seed2 - 2cover_rate_5step"
"180000","0.0354"
"360000","0.034"
"540000","0.029"
"720000","0.032"
"900000","0.037"
"1080000","0.035"
"1260000","0.038"
"1440000","0.042"
"1620000","0.0526"
"1800000","0.042"
"1980000","0.0538"
"2160000","0.051"
"2340000","0.05"
"2520000","0.0562"
"2700000","0.0768"
"2880000","0.07"
"3060000","0.081"
"3240000","0.092"
"3420000","0.109"
"3600000","0.126"
"3780000","0.1388"
"3960000","0.1412"
"4140000","0.15580000000000002"
"4320000","0.1498"
"4500000","0.1814"
"4680000","0.1826"
"4860000","0.2168"
"5040000","0.183"
"5220000","0.20460000000000003"
"5400000","0.2156"
"5580000","0.2332"
"5760000","0.218"
"5940000","0.2464"
"6120000","0.2576"
"6300000","0.2424"
"6480000","0.262"
"6660000","0.26839999999999997"
"6840000","0.2666"
"7020000","0.27120000000000005"
"7200000","0.26359999999999995"
"7380000","0.2778"
"7560000","0.2944"
"7740000","0.2748"
"7920000","0.2964"
"8100000","0.32380000000000003"
"8280000","0.3098"
"8460000","0.3334"
"8640000","0.3252"
"8820000","0.344"
"9000000","0.3444"
"9180000","0.3474"
"9360000","0.3426"
"9540000","0.3474"
"9720000","0.3376"
"9900000","0.352"
"10080000","0.344"
"10260000","0.3808"
"10440000","0.3464"
"10620000","0.3762"
"10800000","0.356"
"10980000","0.3698"
"11160000","0.362"
"11340000","0.378"
"11520000","0.3746"
"11700000","0.381"
"11880000","0.398"
"12060000","0.3702"
"12240000","0.4084"
"12420000","0.4008"
"12600000","0.3878"
"12780000","0.411"
"12960000","0.417"
"13140000","0.3862"
"13320000","0.3882"
"13500000","0.3856"
"13680000","0.4076"
"13860000","0.387"
"14040000","0.4086"
"14220000","0.357"
"14400000","0.3966"
"14580000","0.397"
"14760000","0.4368"
"14940000","0.4112"
"15120000","0.3733999999999999"
"15300000","0.3954"
"15480000","0.4092"
"15660000","0.4172"
"15840000","0.4154"
"16020000","0.3998"
"16200000","0.4114"
"16380000","0.3916"
"16560000","0.406"
"16740000","0.4178"
"16920000","0.441"
"17100000","0.4648000000000001"
"17280000","0.4528"
"17460000","0.4544"
"17640000","0.46079999999999993"
"17820000","0.4704"
"18000000","0.4794"
"18180000","0.4508"
"18360000","0.4892"
"18540000","0.5164000000000001"
"18720000","0.47379999999999994"
"18900000","0.4933999999999999"
"19080000","0.4744"
"19260000","0.4574"
"19440000","0.4932"
"19620000","0.4807999999999999"
"19800000","0.5054"
"19980000","0.5038"
"20160000","0.5187999999999999"
"20340000","0.5164000000000001"
"20520000","0.5212"
"20700000","0.5124"
"20880000","0.5212"
"21060000","0.5422"
"21240000","0.5438"
"21420000","0.534"
"21600000","0.5262"
"21780000","0.5445999999999999"
"21960000","0.5422"
"22140000","0.5254"
"22320000","0.5408"
"22500000","0.5136000000000001"
"22680000","0.5177999999999999"
"22860000","0.5375999999999999"
"23040000","0.489"
"23220000","0.5207999999999999"
"23400000","0.501"
"23580000","0.5312"
"23760000","0.5024"
"23940000","0.5227999999999999"
"24120000","0.5187999999999999"
"24300000","0.5242"
"24480000","0.5482"
"24660000","0.5307999999999999"
"24840000","0.5694"
"25020000","0.5391999999999999"
"25200000","0.569"
"25380000","0.533"
"25560000","0.5604000000000001"
"25740000","0.546"
"25920000","0.5696"
"26100000","0.5535999999999999"
"26280000","0.5488"
"26460000","0.5494"
"26640000","0.5646"
"26820000","0.5814"
"27000000","0.5968"
"27180000","0.589"
"27360000","0.5798000000000001"
"27540000","0.569"
"27720000","0.5562"
"27900000","0.5704"
"28080000","0.5906"
