"Step","sp_eval5_seed3 - cover_rate_1step"
"175000","0.0005"
"350000","0"
"525000","0.002"
"700000","0.0025"
"875000","0.006"
"1050000","0.014"
"1225000","0.184"
"1400000","0.311"
"1575000","0.379"
"1750000","0.393"
"1925000","0.3895"
"2100000","0.356"
"2275000","0.3745"
"2450000","0.371"
"2625000","0.364"
"2800000","0.3235"
"2975000","0.285"
"3150000","0.3345"
"3325000","0.3475"
"3500000","0.3815"
"3675000","0.3945"
"3850000","0.4205"
"4025000","0.424"
"4200000","0.4455"
"4375000","0.4615"
"4550000","0.4775"
"4725000","0.4735"
"4900000","0.4795"
"5075000","0.49"
"5250000","0.565"
"5425000","0.5615"
"5600000","0.549"
"5775000","0.571"
"5950000","0.5805"
"6125000","0.595"
"6300000","0.6055"
"6475000","0.6045"
"6650000","0.6015"
"6825000","0.622"
"7000000","0.6315"
"7175000","0.628"
"7350000","0.6395"
"7525000","0.6405"
"7700000","0.65"
"7875000","0.653"
"8050000","0.668"
"8225000","0.6635"
"8400000","0.675"
"8575000","0.679"
"8750000","0.686"
"8925000","0.6875"
"9100000","0.687"
"9275000","0.6665"
"9450000","0.6845"
"9625000","0.7015"
"9800000","0.695"
"9975000","0.725"
"10150000","0.7125"
"10325000","0.7235"
"10500000","0.7305"
"10675000","0.727"
"10850000","0.7315"
"11025000","0.7475"
"11200000","0.74"
"11375000","0.719"
"11550000","0.7425"
"11725000","0.753"
"11900000","0.7395"
"12075000","0.744"
"12250000","0.768"
"12425000","0.7465"
"12600000","0.7695"
"12775000","0.767"
"12950000","0.766"
"13125000","0.7815"
"13300000","0.7665"
"13475000","0.778"
"13650000","0.775"
"13825000","0.7585"
"14000000","0.7785"
"14175000","0.8005"
"14350000","0.814"
"14525000","0.7975"
"14700000","0.8145"
"14875000","0.8085"
"15050000","0.7955"
"15225000","0.788"
"15400000","0.8185"
"15575000","0.804"
"15750000","0.8"
"15925000","0.806"
"16100000","0.817"
"16275000","0.836"
"16450000","0.824"
"16625000","0.827"
"16800000","0.825"
"16975000","0.838"
"17150000","0.8345"
"17325000","0.84"
"17500000","0.8265"
"17675000","0.831"
"17850000","0.8535"
"18025000","0.8365"
"18200000","0.8395"
"18375000","0.8335"
"18550000","0.8595"
"18725000","0.853"
"18900000","0.856"
"19075000","0.8565"
"19250000","0.871"
"19425000","0.858"
"19600000","0.8715"
"19775000","0.869"
"19950000","0.879"
"20125000","0.875"
"20300000","0.883"
"20475000","0.8855"
"20650000","0.8775"
"20825000","0.8635"
"21000000","0.879"
"21175000","0.8755"
"21350000","0.8885"
"21525000","0.868"
"21700000","0.8725"
"21875000","0.8785"
"22050000","0.89"
"22225000","0.888"
"22400000","0.8875"
"22575000","0.888"
"22750000","0.901"
"22925000","0.889"
"23100000","0.899"
"23275000","0.8855"
"23450000","0.883"
"23625000","0.896"
"23800000","0.895"
"23975000","0.885"
"24150000","0.893"
"24325000","0.8995"
"24500000","0.908"
"24675000","0.89"
"24850000","0.879"
"25025000","0.9065"
"25200000","0.89"
"25375000","0.907"
"25550000","0.8985"
"25725000","0.9005"
"25900000","0.896"
"26075000","0.9055"
"26250000","0.889"
"26425000","0.908"
"26600000","0.9155"
"26775000","0.922"
"26950000","0.926"
"27125000","0.933"
"27300000","0.9235"
"27475000","0.9315"
"27650000","0.939"
"27825000","0.9345"
"28000000","0.933"
"28175000","0.932"
"28350000","0.9255"
"28525000","0.933"
"28700000","0.919"
"28875000","0.9225"
"29050000","0.9115"
"29225000","0.9085"
"29400000","0.9185"
"29575000","0.918"
"29750000","0.937"
"29925000","0.9235"
"30100000","0.9235"
"30275000","0.925"
"30450000","0.922"
"30625000","0.9395"
"30800000","0.94"
"30975000","0.937"
"31150000","0.928"
"31325000","0.933"
"31500000","0.933"
"31675000","0.9285"
"31850000","0.9395"
"32025000","0.9235"
"32200000","0.946"
"32375000","0.9345"
"32550000","0.9445"
"32725000","0.9345"
"32900000","0.9305"
"33075000","0.934"
"33250000","0.9375"
"33425000","0.94"
"33600000","0.9455"
"33775000","0.939"
"33950000","0.9355"
"34125000","0.9485"
"34300000","0.9485"
"34475000","0.9465"
"34650000","0.949"
"34825000","0.9455"
"35000000","0.9535"
"35175000","0.95"
"35350000","0.9455"
"35525000","0.9565"
"35700000","0.946"
"35875000","0.9445"
"36050000","0.9495"
"36225000","0.9525"
"36400000","0.959"
"36575000","0.963"
"36750000","0.9545"
"36925000","0.952"
"37100000","0.9595"
"37275000","0.9625"
"37450000","0.9625"
"37625000","0.956"
"37800000","0.9535"
"37975000","0.962"
"38150000","0.96"
"38325000","0.9545"
"38500000","0.953"
"38675000","0.9515"
"38850000","0.9495"
"39025000","0.951"
"39200000","0.9505"
"39375000","0.964"
"39550000","0.9575"
"39725000","0.96"
"39900000","0.9635"
