"Step","sp_eval3_seed1 - cover_rate_5step"
"105000","0"
"210000","0.0015"
"315000","0.0065"
"420000","0.005"
"525000","0.0065"
"630000","0.0105"
"735000","0.008"
"840000","0.0129"
"945000","0.0268"
"1050000","0.0425"
"1155000","0.0603"
"1260000","0.05890000000000001"
"1365000","0.1644"
"1470000","0.2461"
"1575000","0.2725"
"1680000","0.3042"
"1785000","0.3442"
"1890000","0.33630000000000004"
"1995000","0.33670000000000005"
"2100000","0.3506"
"2205000","0.3395"
"2310000","0.3302999999999999"
"2415000","0.3172"
"2520000","0.3143"
"2625000","0.2993"
"2730000","0.2904"
"2835000","0.3165"
"2940000","0.29660000000000003"
"3045000","0.3049"
"3150000","0.2902"
"3255000","0.30910000000000004"
"3360000","0.30679999999999996"
"3465000","0.32230000000000003"
"3570000","0.3083"
"3675000","0.31839999999999996"
"3780000","0.3262"
"3885000","0.336"
"3990000","0.3256"
"4095000","0.3281"
"4200000","0.3633"
"4305000","0.3828000000000001"
"4410000","0.4131"
"4515000","0.4103"
"4620000","0.4164"
"4725000","0.3949"
"4830000","0.40520000000000006"
"4935000","0.4241"
"5040000","0.4346"
"5145000","0.4286"
"5250000","0.4404"
"5355000","0.4336"
"5460000","0.4601"
"5565000","0.455"
"5670000","0.46820000000000006"
"5775000","0.4715"
"5880000","0.4574"
"5985000","0.4789"
"6090000","0.4881"
"6195000","0.4852"
"6300000","0.4822000000000001"
"6405000","0.4942"
"6510000","0.47920000000000007"
"6615000","0.4816"
"6720000","0.4948"
"6825000","0.4875"
"6930000","0.4925"
"7035000","0.4945"
"7140000","0.5022000000000001"
"7245000","0.5140999999999999"
"7350000","0.5232"
"7455000","0.5205"
"7560000","0.5405"
"7665000","0.5353000000000001"
"7770000","0.5197999999999999"
"7875000","0.5348999999999999"
"7980000","0.536"
"8085000","0.5555"
"8190000","0.5761000000000001"
"8295000","0.5695999999999999"
"8400000","0.5579000000000001"
"8505000","0.5734"
"8610000","0.585"
"8715000","0.6057"
"8820000","0.5885"
"8925000","0.5911"
"9030000","0.578"
"9135000","0.6062000000000001"
"9240000","0.6010999999999999"
"9345000","0.6191"
"9450000","0.6294"
"9555000","0.6221"
"9660000","0.6284000000000001"
"9765000","0.6217999999999999"
"9870000","0.6423"
"9975000","0.6137"
"10080000","0.6312"
"10185000","0.6457"
"10290000","0.6313"
"10395000","0.6454000000000001"
"10500000","0.6646"
"10605000","0.6733"
"10710000","0.6594"
"10815000","0.6758"
"10920000","0.6815"
"11025000","0.6737000000000001"
"11130000","0.6892"
"11235000","0.6889"
"11340000","0.7016"
"11445000","0.696"
"11550000","0.6869000000000001"
"11655000","0.6812"
"11760000","0.6862999999999999"
"11865000","0.6725"
"11970000","0.6865"
"12075000","0.6754"
"12180000","0.6863999999999999"
"12285000","0.695"
"12390000","0.7112999999999999"
"12495000","0.6976"
"12600000","0.6905999999999999"
"12705000","0.6877000000000001"
"12810000","0.7175"
"12915000","0.7156"
"13020000","0.7235"
"13125000","0.7183999999999998"
"13230000","0.7258000000000001"
"13335000","0.7312000000000001"
"13440000","0.7263"
"13545000","0.7295"
"13650000","0.73"
"13755000","0.7211000000000001"
"13860000","0.7463"
"13965000","0.7423"
"14070000","0.7399000000000001"
"14175000","0.7425999999999999"
"14280000","0.7375999999999999"
"14385000","0.7613"
"14490000","0.7535"
"14595000","0.7507"
"14700000","0.7297"
"14805000","0.752"
"14910000","0.7485"
"15015000","0.766"
"15120000","0.7527999999999999"
"15225000","0.7674"
"15330000","0.778"
"15435000","0.7837999999999999"
"15540000","0.7892"
"15645000","0.7892"
"15750000","0.8042"
"15855000","0.8040999999999999"
"15960000","0.8041"
"16065000","0.7932"
"16170000","0.7862"
"16275000","0.7985"
"16380000","0.8130999999999999"
"16485000","0.8052999999999999"
"16590000","0.8175"
"16695000","0.8099"
"16800000","0.8193"
"16905000","0.8185"
"17010000","0.8176"
"17115000","0.8307"
"17220000","0.8425"
"17325000","0.8427"
"17430000","0.846"
"17535000","0.8389"
"17640000","0.8429"
"17745000","0.8352999999999999"
"17850000","0.838"
"17955000","0.8312"
"18060000","0.8398"
"18165000","0.8405999999999999"
"18270000","0.8466"
"18375000","0.8321000000000001"
"18480000","0.8538000000000001"
"18585000","0.86"
"18690000","0.8528"
"18795000","0.8605999999999999"
"18900000","0.8576"
"19005000","0.8651"
"19110000","0.8379"
"19215000","0.8637999999999999"
"19320000","0.8528"
"19425000","0.8796"
"19530000","0.8714"
"19635000","0.8827999999999999"
"19740000","0.8777999999999999"
"19845000","0.8660999999999999"
"19950000","0.8805"
"20055000","0.8830999999999999"
"20160000","0.8734000000000001"
"20265000","0.8729000000000001"
"20370000","0.8824"
"20475000","0.8859000000000001"
"20580000","0.8867"
"20685000","0.8874000000000001"
"20790000","0.8928"
"20895000","0.8927"
"21000000","0.9005"
"21105000","0.8934"
"21210000","0.8949"
"21315000","0.9025"
"21420000","0.9086"
"21525000","0.887"
"21630000","0.9108"
"21735000","0.8959000000000001"
"21840000","0.9055"
"21945000","0.9129"
"22050000","0.9144"
"22155000","0.9268"
"22260000","0.9227"
"22365000","0.9226"
"22470000","0.9158"
"22575000","0.9281"
"22680000","0.9258"
"22785000","0.9297"
"22890000","0.9331"
"22995000","0.927"
"23100000","0.9335"
"23205000","0.9334"
"23310000","0.9249"
"23415000","0.9387"
"23520000","0.9333"
"23625000","0.9163"
"23730000","0.9134"
"23835000","0.9287"
"23940000","0.9338"
"24045000","0.9275"
"24150000","0.9276"
"24255000","0.941"
"24360000","0.9396"
"24465000","0.9542"
"24570000","0.928"
"24675000","0.9516"
"24780000","0.9423"
"24885000","0.948"
"24990000","0.951"
"25095000","0.9457"
"25200000","0.9471"
"25305000","0.941"
"25410000","0.9502"
"25515000","0.9526"
"25620000","0.9412"
"25725000","0.9538"
"25830000","0.9491"
"25935000","0.9534"
"26040000","0.9536"
"26145000","0.9561"
"26250000","0.9587"
"26355000","0.9593999999999998"
"26460000","0.949"
"26565000","0.9504"
"26670000","0.9648"
"26775000","0.9608"
"26880000","0.9612"
"26985000","0.9623"
"27090000","0.9635"
"27195000","0.9651"
"27300000","0.9628"
"27405000","0.9641"
"27510000","0.9638"
"27615000","0.9612"
"27720000","0.9727"
"27825000","0.9642"
"27930000","0.9595"
"28035000","0.9647"
"28140000","0.9668"
"28245000","0.9612"
"28350000","0.9679"
"28455000","0.96"
"28560000","0.9657"
"28665000","0.9711"
"28770000","0.9686"
"28875000","0.9657"
"28980000","0.9711"
"29085000","0.9665"
"29190000","0.9753999999999998"
"29295000","0.9603"
"29400000","0.9633"
"29505000","0.957"
"29610000","0.9517"
"29715000","0.9474"
"29820000","0.957"
"29925000","0.9693"
"30030000","0.9734"
"30135000","0.9692"
"30240000","0.9632"
"30345000","0.9604"
"30450000","0.9621"
"30555000","0.9565"
"30660000","0.956"
"30765000","0.9582"
"30870000","0.9627"
"30975000","0.9652"
"31080000","0.9704"
"31185000","0.9615"
"31290000","0.9667"
"31395000","0.9638"
"31500000","0.9641"
"31605000","0.9696"
"31710000","0.9753"
"31815000","0.9758"
"31920000","0.9693"
"32025000","0.9705"
"32130000","0.9665"
"32235000","0.9709"
"32340000","0.9638"
"32445000","0.9724"
"32550000","0.9722"
"32655000","0.9754"
"32760000","0.9698"
"32865000","0.9703"
"32970000","0.9737"
"33075000","0.9693"
"33180000","0.9625"
"33285000","0.9767"
"33390000","0.9738"
"33495000","0.9746"
"33600000","0.9692"
"33705000","0.978"
"33810000","0.9764"
"33915000","0.9732"
"34020000","0.9744"
"34125000","0.968"
"34230000","0.9737"
"34335000","0.9673"
"34440000","0.964"
"34545000","0.9681"
"34650000","0.9652"
"34755000","0.9655"
"34860000","0.9645"
"34965000","0.9695"
"35070000","0.9711"
"35175000","0.9761"
"35280000","0.9695"
"35385000","0.966"
"35490000","0.9639"
"35595000","0.9711"
"35700000","0.9657"
"35805000","0.9644"
"35910000","0.9651"
"36015000","0.9648"
"36120000","0.9733"
"36225000","0.9777"
"36330000","0.9692"
"36435000","0.9637"
"36540000","0.9716"
"36645000","0.9801"
"36750000","0.9782"
"36855000","0.9788"
"36960000","0.9782"
"37065000","0.9798"
"37170000","0.9769"
"37275000","0.9739"
"37380000","0.9756"
"37485000","0.9743"
"37590000","0.9729"
"37695000","0.9713"
"37800000","0.9722"
"37905000","0.9507"
"38010000","0.9727"
"38115000","0.9691000000000002"
"38220000","0.967"
"38325000","0.971"
"38430000","0.9639"
