"Step","sp_eval1_seed2 - cover_rate_1step"
"35000","0.008"
"70000","0.0035"
"105000","0"
"140000","0"
"175000","0"
"210000","0.0025"
"245000","0.001"
"280000","0.002"
"315000","0.0015"
"350000","0.0025"
"385000","0.0055"
"420000","0.003"
"455000","0.004"
"490000","0.0105"
"525000","0.0085"
"560000","0.002"
"595000","0.01"
"630000","0.0065"
"665000","0.007"
"700000","0.0075"
"735000","0.007"
"770000","0.008"
"805000","0.009"
"840000","0.0085"
"875000","0.011"
"910000","0.0115"
"945000","0.015"
"980000","0.0075"
"1015000","0.0135"
"1050000","0.026"
"1085000","0.03"
"1120000","0.0335"
"1155000","0.032"
"1190000","0.0345"
"1225000","0.0535"
"1260000","0.082"
"1295000","0.0985"
"1330000","0.121"
"1365000","0.1035"
"1400000","0.0965"
"1435000","0.1185"
"1470000","0.1525"
"1505000","0.146"
"1540000","0.1425"
"1575000","0.143"
"1610000","0.169"
"1645000","0.1535"
"1680000","0.21"
"1715000","0.2085"
"1750000","0.2165"
"1785000","0.2075"
"1820000","0.228"
"1855000","0.235"
"1890000","0.252"
"1925000","0.271"
"1960000","0.2895"
"1995000","0.267"
"2030000","0.274"
"2065000","0.261"
"2100000","0.2685"
"2135000","0.259"
"2170000","0.269"
"2205000","0.2625"
"2240000","0.281"
"2275000","0.2805"
"2310000","0.2745"
"2345000","0.275"
"2380000","0.2865"
"2415000","0.2785"
"2450000","0.279"
"2485000","0.289"
"2520000","0.297"
"2555000","0.2865"
"2590000","0.293"
"2625000","0.2945"
"2660000","0.2895"
"2695000","0.319"
"2730000","0.317"
"2765000","0.3465"
"2800000","0.3235"
"2835000","0.3325"
"2870000","0.302"
"2905000","0.3065"
"2940000","0.318"
"2975000","0.3235"
"3010000","0.3255"
"3045000","0.3305"
"3080000","0.3375"
"3115000","0.342"
"3150000","0.351"
"3185000","0.344"
"3220000","0.335"
"3255000","0.3475"
"3290000","0.326"
"3325000","0.357"
"3360000","0.334"
"3395000","0.351"
"3430000","0.339"
