"Step","sp_eval1_seed3 - cover_rate_1step"
"35000","0.003"
"70000","0"
"105000","0"
"140000","0"
"175000","0"
"210000","0.0005"
"245000","0.001"
"280000","0"
"315000","0"
"350000","0"
"385000","0"
"420000","0.0015"
"455000","0.0025"
"490000","0.003"
"525000","0.0045"
"560000","0.002"
"595000","0.0025"
"630000","0.005"
"665000","0.0025"
"700000","0.004"
"735000","0.005"
"770000","0.009"
"805000","0.0085"
"840000","0.006"
"875000","0.0055"
"910000","0.0055"
"945000","0.011"
"980000","0.007"
"1015000","0.01"
"1050000","0.018"
"1085000","0.032"
"1120000","0.0515"
"1155000","0.0675"
"1190000","0.081"
"1225000","0.1125"
"1260000","0.1165"
"1295000","0.118"
"1330000","0.14"
"1365000","0.17"
"1400000","0.184"
"1435000","0.1935"
"1470000","0.235"
"1505000","0.254"
"1540000","0.2845"
"1575000","0.3"
"1610000","0.298"
"1645000","0.2925"
"1680000","0.2955"
"1715000","0.316"
"1750000","0.2965"
"1785000","0.2915"
"1820000","0.3035"
"1855000","0.303"
"1890000","0.306"
"1925000","0.3145"
"1960000","0.306"
"1995000","0.3195"
"2030000","0.311"
"2065000","0.313"
"2100000","0.3135"
"2135000","0.3125"
"2170000","0.3215"
"2205000","0.3245"
"2240000","0.3165"
"2275000","0.3255"
"2310000","0.2995"
"2345000","0.3075"
"2380000","0.3085"
"2415000","0.307"
"2450000","0.311"
"2485000","0.3075"
"2520000","0.3095"
"2555000","0.3085"
"2590000","0.3265"
"2625000","0.338"
"2660000","0.3525"
"2695000","0.363"
"2730000","0.3665"
"2765000","0.3765"
"2800000","0.3855"
"2835000","0.409"
"2870000","0.4135"
"2905000","0.418"
"2940000","0.428"
"2975000","0.434"
"3010000","0.43"
"3045000","0.4435"
"3080000","0.458"
"3115000","0.456"
"3150000","0.4425"
"3185000","0.434"
"3220000","0.4155"
"3255000","0.43"
"3290000","0.4335"
"3325000","0.429"
"3360000","0.432"
"3395000","0.436"
"3430000","0.445"
"3465000","0.4205"
"3500000","0.4455"
"3535000","0.4315"
"3570000","0.4575"
"3605000","0.4565"
"3640000","0.4745"
"3675000","0.4715"
"3710000","0.4905"
"3745000","0.506"
"3780000","0.5115"
"3815000","0.519"
"3850000","0.5145"
"3885000","0.5355"
