"Step","sp_eval5_seed2 - cover_rate_1step"
"175000","0"
"350000","0.0045"
"525000","0.0075"
"700000","0.0075"
"875000","0.0075"
"1050000","0.023"
"1225000","0.1125"
"1400000","0.198"
"1575000","0.265"
"1750000","0.287"
"1925000","0.314"
"2100000","0.306"
"2275000","0.34"
"2450000","0.334"
"2625000","0.324"
"2800000","0.359"
"2975000","0.3555"
"3150000","0.3495"
"3325000","0.331"
"3500000","0.317"
"3675000","0.3255"
"3850000","0.3395"
"4025000","0.3775"
"4200000","0.3675"
"4375000","0.356"
"4550000","0.3915"
"4725000","0.4175"
"4900000","0.4055"
"5075000","0.397"
"5250000","0.427"
"5425000","0.45"
"5600000","0.4645"
"5775000","0.4655"
"5950000","0.492"
"6125000","0.48"
"6300000","0.481"
"6475000","0.477"
"6650000","0.5095"
"6825000","0.518"
"7000000","0.525"
"7175000","0.5405"
"7350000","0.5355"
"7525000","0.553"
"7700000","0.5535"
"7875000","0.566"
"8050000","0.5915"
"8225000","0.5875"
"8400000","0.5875"
"8575000","0.5825"
"8750000","0.5935"
"8925000","0.6015"
"9100000","0.6175"
"9275000","0.637"
"9450000","0.6305"
"9625000","0.647"
"9800000","0.658"
"9975000","0.6475"
"10150000","0.6445"
"10325000","0.633"
"10500000","0.6585"
"10675000","0.638"
"10850000","0.673"
"11025000","0.6595"
"11200000","0.6445"
"11375000","0.687"
"11550000","0.6805"
"11725000","0.6725"
"11900000","0.6725"
"12075000","0.719"
"12250000","0.699"
"12425000","0.683"
"12600000","0.6955"
"12775000","0.7055"
"12950000","0.729"
"13125000","0.7095"
"13300000","0.7215"
"13475000","0.7245"
"13650000","0.7205"
"13825000","0.744"
"14000000","0.755"
"14175000","0.765"
"14350000","0.7815"
"14525000","0.8"
"14700000","0.778"
"14875000","0.7705"
"15050000","0.7815"
"15225000","0.762"
"15400000","0.7855"
"15575000","0.7775"
"15750000","0.8145"
"15925000","0.786"
"16100000","0.789"
"16275000","0.8165"
"16450000","0.7935"
"16625000","0.7965"
"16800000","0.8115"
"16975000","0.814"
"17150000","0.7905"
"17325000","0.8075"
"17500000","0.7985"
"17675000","0.8045"
"17850000","0.813"
"18025000","0.8315"
"18200000","0.8185"
"18375000","0.8235"
"18550000","0.818"
"18725000","0.803"
"18900000","0.808"
"19075000","0.831"
"19250000","0.825"
"19425000","0.8445"
"19600000","0.8425"
"19775000","0.848"
"19950000","0.842"
"20125000","0.8445"
"20300000","0.8295"
"20475000","0.8365"
"20650000","0.8265"
"20825000","0.853"
"21000000","0.84"
"21175000","0.834"
"21350000","0.8505"
"21525000","0.838"
"21700000","0.8525"
"21875000","0.8485"
"22050000","0.8315"
"22225000","0.8415"
"22400000","0.8495"
"22575000","0.8635"
"22750000","0.8575"
"22925000","0.8705"
"23100000","0.867"
"23275000","0.877"
"23450000","0.8935"
"23625000","0.87"
"23800000","0.8755"
"23975000","0.862"
"24150000","0.8825"
"24325000","0.8815"
"24500000","0.878"
"24675000","0.8845"
"24850000","0.892"
"25025000","0.874"
"25200000","0.8815"
"25375000","0.8695"
"25550000","0.8935"
"25725000","0.891"
"25900000","0.8825"
"26075000","0.882"
"26250000","0.9075"
"26425000","0.8785"
"26600000","0.8895"
"26775000","0.897"
"26950000","0.8825"
"27125000","0.8895"
"27300000","0.882"
"27475000","0.872"
"27650000","0.892"
"27825000","0.881"
"28000000","0.8715"
"28175000","0.891"
"28350000","0.891"
"28525000","0.892"
"28700000","0.89"
"28875000","0.8725"
"29050000","0.879"
"29225000","0.8825"
"29400000","0.8555"
"29575000","0.8655"
"29750000","0.8615"
"29925000","0.8495"
"30100000","0.8565"
"30275000","0.8705"
"30450000","0.893"
"30625000","0.891"
"30800000","0.9065"
"30975000","0.8975"
"31150000","0.922"
"31325000","0.908"
"31500000","0.9"
"31675000","0.9185"
"31850000","0.9275"
"32025000","0.8915"
"32200000","0.917"
"32375000","0.9025"
"32550000","0.9105"
"32725000","0.9045"
"32900000","0.917"
"33075000","0.922"
"33250000","0.9165"
"33425000","0.8935"
"33600000","0.9015"
"33775000","0.9025"
"33950000","0.918"
"34125000","0.9095"
"34300000","0.916"
"34475000","0.914"
"34650000","0.912"
"34825000","0.9185"
"35000000","0.9095"
"35175000","0.897"
"35350000","0.911"
"35525000","0.9185"
"35700000","0.889"
"35875000","0.8895"
"36050000","0.911"
"36225000","0.9235"
"36400000","0.9345"
"36575000","0.913"
"36750000","0.9235"
"36925000","0.919"
"37100000","0.919"
"37275000","0.911"
"37450000","0.9255"
"37625000","0.9125"
"37800000","0.9095"
"37975000","0.903"
"38150000","0.904"
"38325000","0.895"
"38500000","0.8885"
"38675000","0.895"
"38850000","0.91"
"39025000","0.915"
"39200000","0.919"
"39375000","0.921"
"39550000","0.9245"
"39725000","0.9155"
"39900000","0.902"
