"Step","pb_eval3_seed3 - 2cover_rate_5step"
"180000","0.03"
"360000","0.028"
"540000","0.037"
"720000","0.037"
"900000","0.019"
"1080000","0.032"
"1260000","0.036"
"1440000","0.04"
"1620000","0.03"
"1800000","0.0426"
"1980000","0.042"
"2160000","0.052399999999999995"
"2340000","0.051"
"2520000","0.065"
"2700000","0.07659999999999999"
"2880000","0.0948"
"3060000","0.0972"
"3240000","0.1286"
"3420000","0.1374"
"3600000","0.1398"
"3780000","0.14"
"3960000","0.154"
"4140000","0.16019999999999998"
"4320000","0.1838"
"4500000","0.1814"
"4680000","0.17980000000000002"
"4860000","0.2146"
"5040000","0.2096"
"5220000","0.2444"
"5400000","0.2372"
"5580000","0.242"
"5760000","0.2134"
"5940000","0.22"
"6120000","0.24420000000000003"
"6300000","0.2306"
"6480000","0.253"
"6660000","0.23960000000000004"
"6840000","0.269"
"7020000","0.2712"
"7200000","0.27"
"7380000","0.2656"
"7560000","0.28459999999999996"
"7740000","0.26859999999999995"
"7920000","0.2904"
"8100000","0.2718"
"8280000","0.308"
"8460000","0.27679999999999993"
"8640000","0.28159999999999996"
"8820000","0.2848"
"9000000","0.2768"
"9180000","0.32580000000000003"
"9360000","0.3202"
"9540000","0.3178"
"9720000","0.285"
"9900000","0.3334"
"10080000","0.33520000000000005"
"10260000","0.3202"
"10440000","0.35379999999999995"
"10620000","0.3624"
"10800000","0.3394"
"10980000","0.3846"
"11160000","0.3446"
"11340000","0.3796000000000001"
"11520000","0.3882"
"11700000","0.383"
"11880000","0.386"
"12060000","0.406"
"12240000","0.4406000000000001"
"12420000","0.4194"
"12600000","0.4154"
"12780000","0.4506"
"12960000","0.4518"
"13140000","0.4256"
"13320000","0.424"
"13500000","0.41420000000000007"
"13680000","0.471"
"13860000","0.467"
"14040000","0.4506"
"14220000","0.4548"
"14400000","0.4448"
"14580000","0.4585999999999999"
"14760000","0.4408"
"14940000","0.455"
"15120000","0.4502"
"15300000","0.476"
"15480000","0.4618"
"15660000","0.4524"
"15840000","0.4664"
"16020000","0.46020000000000005"
"16200000","0.4408"
"16380000","0.4574"
"16560000","0.46179999999999993"
"16740000","0.4714"
"16920000","0.475"
"17100000","0.456"
"17280000","0.46120000000000005"
"17460000","0.463"
"17640000","0.4846"
"17820000","0.4538"
"18000000","0.4922"
"18180000","0.4486"
"18360000","0.4694"
"18540000","0.46279999999999993"
"18720000","0.527"
"18900000","0.5122000000000001"
"19080000","0.5016"
"19260000","0.5006"
"19440000","0.53"
"19620000","0.4938"
"19800000","0.5308"
"19980000","0.5214"
"20160000","0.5672"
"20340000","0.5316000000000001"
"20520000","0.5612"
"20700000","0.5644"
"20880000","0.5327999999999999"
"21060000","0.5362"
"21240000","0.526"
"21420000","0.5347999999999999"
"21600000","0.5482"
"21780000","0.5176"
"21960000","0.5472"
"22140000","0.5472"
"22320000","0.564"
"22500000","0.5618"
"22680000","0.5758000000000001"
"22860000","0.576"
"23040000","0.582"
"23220000","0.586"
"23400000","0.5983999999999999"
"23580000","0.5844"
"23760000","0.6003999999999999"
"23940000","0.596"
"24120000","0.619"
"24300000","0.6194"
"24480000","0.6325999999999999"
"24660000","0.6093999999999999"
"24840000","0.623"
"25020000","0.6172000000000001"
"25200000","0.6016"
"25380000","0.623"
"25560000","0.6516"
"25740000","0.6272"
"25920000","0.6172000000000001"
"26100000","0.623"
"26280000","0.6142000000000001"
"26460000","0.6246"
"26640000","0.6352000000000001"
"26820000","0.6441999999999999"
"27000000","0.6322000000000001"
"27180000","0.6514000000000001"
"27360000","0.6557999999999999"
"27540000","0.6315999999999999"
"27720000","0.6672"
"27900000","0.6544000000000001"
"28080000","0.6636"
"28260000","0.651"
"28440000","0.6248"
"28620000","0.6711999999999999"
"28800000","0.642"
"28980000","0.6848000000000001"
"29160000","0.6996"
"29340000","0.668"
"29520000","0.6898000000000001"
"29700000","0.6676"
"29880000","0.6742"
"30060000","0.7082"
"30240000","0.6692"
"30420000","0.6638"
"30600000","0.674"
"30780000","0.685"
"30960000","0.6934"
"31140000","0.6872"
"31320000","0.6586000000000001"
"31500000","0.6998"
"31680000","0.7132000000000001"
"31860000","0.6964000000000001"
"32040000","0.6918"
"32220000","0.7242"
"32400000","0.729"
"32580000","0.7242000000000001"
"32760000","0.7334"
"32940000","0.7278000000000001"
"33120000","0.6972"
"33300000","0.7352000000000001"
"33480000","0.7312000000000001"
"33660000","0.7417999999999999"
"33840000","0.7298"
"34020000","0.7532000000000001"
"34200000","0.7407999999999999"
"34380000","0.7814"
"34560000","0.753"
"34740000","0.7454"
"34920000","0.7312000000000001"
"35100000","0.7797999999999999"
"35280000","0.7574"
"35460000","0.7654000000000001"
"35640000","0.7621999999999999"
"35820000","0.7696000000000001"
"36000000","0.7524"
"36180000","0.755"
"36360000","0.7804000000000001"
"36540000","0.7844"
"36720000","0.7727999999999999"
"36900000","0.7722"
"37080000","0.7724"
"37260000","0.7532000000000001"
"37440000","0.7852"
"37620000","0.7912"
"37800000","0.7854000000000001"
"37980000","0.8104"
"38160000","0.7918"
"38340000","0.787"
"38520000","0.8122"
"38700000","0.806"
"38880000","0.821"
"39060000","0.7742"
"39240000","0.789"
"39420000","0.82"
"39600000","0.8171999999999999"
"39780000","0.8145999999999999"
"39960000","0.7976"
"40140000","0.7993999999999999"
"40320000","0.7952"
"40500000","0.8014000000000001"
"40680000","0.7824000000000001"
"40860000","0.8412000000000001"
"41040000","0.798"
"41220000","0.8032"
"41400000","0.8086"
"41580000","0.8158"
"41760000","0.8186"
"41940000","0.8054000000000001"
"42120000","0.8345999999999999"
"42300000","0.8156"
"42480000","0.8142"
"42660000","0.812"
"42840000","0.8224000000000001"
"43020000","0.817"
"43200000","0.8366"
"43380000","0.8215999999999999"
"43560000","0.8498"
"43740000","0.8362"
"43920000","0.8284"
"44100000","0.838"
"44280000","0.8298"
"44460000","0.8355999999999999"
"44640000","0.8388"
"44820000","0.8392"
"45000000","0.8276"
"45180000","0.8294000000000001"
"45360000","0.826"
"45540000","0.8328"
"45720000","0.8412000000000001"
"45900000","0.849"
"46080000","0.8426"
"46260000","0.8216"
"46440000","0.8458"
"46620000","0.861"
"46800000","0.846"
"46980000","0.8796"
"47160000","0.8522000000000001"
"47340000","0.869"
"47520000","0.8586"
"47700000","0.8847999999999999"
"47880000","0.8647999999999999"
"48060000","0.8514"
"48240000","0.8777999999999999"
"48420000","0.8426"
"48600000","0.8794000000000001"
"48780000","0.8888"
"48960000","0.8582000000000001"
"49140000","0.8844"
"49320000","0.886"
"49500000","0.864"
"49680000","0.8847999999999999"
"49860000","0.881"
"50040000","0.881"
"50220000","0.8696"
"50400000","0.8772000000000001"
"50580000","0.8884"
"50760000","0.8882000000000001"
"50940000","0.878"
"51120000","0.8772"
"51300000","0.865"
"51480000","0.8864000000000001"
"51660000","0.8777999999999999"
"51840000","0.8807999999999999"
"52020000","0.88"
"52200000","0.8944000000000001"
"52380000","0.8722000000000001"
"52560000","0.8907999999999999"
"52740000","0.879"
"52920000","0.8802"
"53100000","0.874"
"53280000","0.8807999999999999"
"53460000","0.9038"
"53640000","0.8947999999999999"
"53820000","0.9004"
"54000000","0.8876000000000001"
"54180000","0.881"
"54360000","0.8914"
"54540000","0.8828"
"54720000","0.885"
"54900000","0.8856"
"55080000","0.9016"
"55260000","0.9058"
"55440000","0.901"
"55620000","0.915"
"55800000","0.907"
"55980000","0.9146"
"56160000","0.9266"
"56340000","0.9222"
"56520000","0.8897999999999999"
"56700000","0.9024"
"56880000","0.9026"
"57060000","0.8992"
"57240000","0.905"
"57420000","0.8997999999999999"
"57600000","0.9048"
"57780000","0.9128"
"57960000","0.9254"
"58140000","0.9016"
"58320000","0.8997999999999999"
"58500000","0.918"
"58680000","0.8966"
"58860000","0.9158"
"59040000","0.8927999999999999"
"59220000","0.8956000000000001"
"59400000","0.911"
"59580000","0.9092"
"59760000","0.9152"
"59940000","0.9016"
"60120000","0.8967999999999999"
"60300000","0.9068"
"60480000","0.8972"
"60660000","0.9086"
"60840000","0.901"
"61020000","0.9076"
"61200000","0.9122"
"61380000","0.9074"
"61560000","0.9158"
"61740000","0.9106"
"61920000","0.9124"
"62100000","0.9122"
"62280000","0.8964000000000001"
"62460000","0.9178"
"62640000","0.9136"
"62820000","0.9068"
"63000000","0.9066"
"63180000","0.9048"
"63360000","0.915"
"63540000","0.9042"
"63720000","0.9206"
"63900000","0.905"
"64080000","0.9202"
"64260000","0.9078"
"64440000","0.921"
"64620000","0.9148"
"64800000","0.9116"
"64980000","0.9064"
"65160000","0.9238"
"65340000","0.9226"
"65520000","0.9164"
"65700000","0.9312"
"65880000","0.9076"
"66060000","0.9212"
"66240000","0.9126"
"66420000","0.91"
"66600000","0.9266"
"66780000","0.9268"
"66960000","0.932"
"67140000","0.9284"
"67320000","0.9198"
"67500000","0.9356"
"67680000","0.9186"
"67860000","0.9394"
"68040000","0.9262"
"68220000","0.916"
"68400000","0.939"
"68580000","0.9318"
"68760000","0.945"
"68940000","0.9456"
"69120000","0.94"
"69300000","0.934"
"69480000","0.9226"
"69660000","0.9388"
"69840000","0.9264"
"70020000","0.9258"
"70200000","0.9392"
"70380000","0.9498"
"70560000","0.9574"
"70740000","0.939"
"70920000","0.9514"
"71100000","0.9442"
"71280000","0.9362"
"71460000","0.929"
"71640000","0.9416"
"71820000","0.9264"
"72000000","0.9314"
"72180000","0.9478"
"72360000","0.937"
"72540000","0.9358"
"72720000","0.9294"
"72900000","0.9408"
"73080000","0.9466"
"73260000","0.945"
"73440000","0.9358"
"73620000","0.9236"
"73800000","0.9276"
"73980000","0.9406"
"74160000","0.9364"
"74340000","0.9352"
"74520000","0.95"
"74700000","0.9414"
"74880000","0.9298"
"75060000","0.947"
"75240000","0.9402"
"75420000","0.9264"
"75600000","0.944"
"75780000","0.9346"
"75960000","0.9464"
"76140000","0.9414"
"76320000","0.9408"
"76500000","0.9406"
"76680000","0.9298"
"76860000","0.941"
"77040000","0.94"
"77220000","0.9452"
"77400000","0.9478"
"77580000","0.9372"
"77760000","0.9434"
"77940000","0.9492"
"78120000","0.9406"
"78300000","0.9454"
"78480000","0.9496"
"78660000","0.9578"
"78840000","0.945"
"79020000","0.9398"
"79200000","0.9366"
"79380000","0.9456"
"79560000","0.955"
"79740000","0.9536"
"79920000","0.9398"
